iter	RMSE
1667	28084.2024
1668	28084.30168
1669	28084.20658
1670	28083.68027
1671	28083.78038
1672	28083.49189
1673	28082.26586
1674	28082.18097
1675	28081.06021
1676	28080.85463
1677	28080.58816
1678	28080.82858
1679	28080.41073
1680	28080.32077
1681	28080.13907
1682	28079.25711
1683	28078.45923
1684	28078.7712
1685	28078.58516
1686	28078.76241
1687	28078.4256
1688	28078.55582
1689	28076.38193
1690	28076.19666
1691	28075.84158
1692	28074.95625
1693	28075.07927
1694	28074.74658
1695	28073.96142
1696	28074.11587
1697	28073.571
1698	28073.63269
1699	28073.62952
1700	28073.09023
1701	28072.9633
1702	28072.8739
1703	28072.7522
1704	28072.5544
1705	28071.00064
1706	28070.34437
1707	28069.53998
1708	28069.20372
1709	28068.55273
1710	28067.85937
1711	28068.05295
1712	28067.38639
1713	28067.00927
1714	28066.46485
1715	28066.73441
1716	28066.30989
1717	28065.27692
1718	28064.90628
1719	28065.1922
1720	28065.13767
1721	28065.53813
1722	28064.75479
1723	28064.33763
1724	28064.21311
1725	28063.99586
1726	28063.98922
1727	28063.90182
1728	28064.01415
1729	28064.19146
1730	28064.25313
1731	28063.52607
1732	28063.53128
1733	28064.20712
1734	28063.7722
1735	28063.30947
1736	28062.61086
1737	28062.46596
1738	28061.83008
1739	28061.68528
1740	28060.61804
1741	28060.38759
1742	28060.10551
1743	28060.13757
1744	28060.6767
1745	28060.73215
1746	28060.24254
1747	28060.4291
1748	28060.36256
1749	28060.1101
1750	28059.61133
1751	28059.5988
1752	28059.18263
1753	28058.8572
1754	28058.27723
1755	28058.38412
1756	28057.07269
1757	28056.92186
1758	28056.19974
1759	28055.92782
1760	28057.00569
1761	28057.49495
1762	28057.16427
1763	28057.09176
1764	28056.51216
1765	28056.8857
1766	28056.1801
1767	28056.28314
1768	28056.8099
1769	28056.51258
1770	28056.33561
1771	28055.96422
1772	28056.19163
1773	28056.19254
1774	28055.85909
1775	28055.60919
1776	28055.55015
1777	28055.17504
1778	28054.01835
1779	28054.03927
1780	28053.63538
1781	28053.32779
1782	28053.17132
1783	28052.88571
1784	28052.78518
1785	28053.03218
1786	28053.71467
1787	28053.72926
1788	28053.77938
1789	28053.74395
1790	28053.57152
1791	28053.84085
1792	28052.45155
1793	28052.31347
1794	28051.57165
1795	28051.05222
1796	28050.5906
1797	28050.7969
1798	28050.57239
1799	28050.61001
1800	28049.82121
1801	28050.09845
1802	28050.11383
1803	28049.67616
1804	28049.25035
1805	28048.60704
1806	28048.59206
1807	28048.68081
1808	28048.34389
1809	28048.64325
1810	28048.11214
1811	28047.89252
1812	28046.55485
1813	28046.99182
1814	28046.9425
1815	28047.18907
1816	28046.7974
1817	28046.69648
1818	28045.9947
1819	28046.08172
1820	28046.01895
1821	28046.35974
1822	28046.4597
1823	28045.84807
1824	28046.54719
1825	28046.13408
1826	28045.50664
1827	28045.2637
1828	28045.00296
1829	28043.41759
1830	28043.08759
1831	28042.83908
1832	28042.75673
1833	28042.08305
1834	28041.91131
1835	28041.60138
1836	28041.99457
1837	28041.48744
1838	28040.9638
1839	28040.82613
1840	28040.46254
1841	28039.81546
1842	28039.9068
1843	28039.48607
1844	28038.76247
1845	28040.67807
1846	28040.32825
1847	28040.25081
1848	28040.3947
1849	28040.69808
1850	28039.53962
1851	28038.54902
1852	28038.25944
1853	28038.43676
1854	28038.54526
1855	28038.22399
1856	28037.6862
1857	28037.55046
1858	28037.01291
1859	28038.98976
1860	28038.90414
1861	28038.50651
1862	28038.33341
1863	28039.43417
1864	28039.21071
1865	28039.21785
1866	28039.14378
1867	28039.05384
1868	28037.97852
1869	28037.13343
1870	28036.43199
1871	28036.6591
1872	28036.62428
1873	28036.66642
1874	28035.71744
1875	28035.60305
1876	28035.78704
1877	28035.69372
1878	28035.95156
1879	28035.90098
1880	28035.93423
1881	28035.78855
1882	28034.32835
1883	28035.51306
1884	28035.729
1885	28035.17085
1886	28035.01864
1887	28034.82084
1888	28034.80415
1889	28034.59795
1890	28034.56289
1891	28034.63902
1892	28034.69456
1893	28033.58829
1894	28033.70606
1895	28033.17179
1896	28033.1357
1897	28031.15659
1898	28031.0889
1899	28030.69357
1900	28030.17462
1901	28030.23248
1902	28030.50139
1903	28029.35304
1904	28029.29508
1905	28028.58214
1906	28028.56691
1907	28027.96041
1908	28027.68733
1909	28027.29179
1910	28026.96727
1911	28026.85335
1912	28026.09967
1913	28025.43779
1914	28024.92298
1915	28024.85921
1916	28024.59782
1917	28024.58745
1918	28024.87768
1919	28024.35761
1920	28024.39879
1921	28024.17555
1922	28024.01212
1923	28023.82929
1924	28023.03684
1925	28022.36504
1926	28022.41644
1927	28022.62976
1928	28021.49302
1929	28021.39922
1930	28021.26556
1931	28021.53274
1932	28021.39212
1933	28021.58204
1934	28022.0242
1935	28021.32846
1936	28021.10551
1937	28021.12225
1938	28021.3401
1939	28021.71805
1940	28021.75587
1941	28022.11208
1942	28022.15319
1943	28022.26022
1944	28021.47586
1945	28021.6157
1946	28021.93207
1947	28021.5269
1948	28020.74432
1949	28020.49306
1950	28020.40972
1951	28020.64503
1952	28020.67754
1953	28019.92056
1954	28019.94463
1955	28019.7206
1956	28020.38116
1957	28020.59407
1958	28019.44673
1959	28019.6175
1960	28019.63272
1961	28019.46609
1962	28019.05378
1963	28019.15357
1964	28018.0571
1965	28017.90677
1966	28017.711
1967	28017.45083
1968	28019.28097
1969	28019.07902
1970	28019.31155
1971	28019.75863
1972	28019.75826
1973	28019.21723
1974	28018.41649
1975	28018.85871
1976	28018.87662
1977	28019.51947
1978	28019.49905
1979	28019.0191
1980	28019.04745
1981	28018.70251
1982	28018.46088
1983	28018.26878
1984	28018.44042
1985	28017.72723
1986	28019.04899
1987	28018.68823
1988	28018.43066
1989	28018.65678
1990	28018.57976
1991	28018.5805
1992	28019.12187
1993	28019.02263
1994	28018.79998
1995	28018.54399
1996	28018.5689
1997	28017.93938
1998	28017.56699
1999	28017.29777
2000	28016.94135
2001	28016.88525
2002	28016.96367
2003	28016.49261
2004	28014.47474
2005	28014.61349
2006	28014.60638
2007	28014.78734
2008	28014.51917
2009	28014.33641
2010	28014.17518
2011	28014.34706
2012	28014.01295
2013	28013.7831
2014	28013.61601
2015	28013.62255
2016	28014.36229
2017	28014.44503
2018	28014.29521
2019	28013.94511
2020	28013.99451
2021	28013.35222
2022	28013.5169
2023	28013.2753
2024	28013.03816
2025	28012.93034
2026	28012.80541
2027	28013.68306
2028	28013.71341
2029	28014.04588
2030	28013.89466
2031	28013.47247
2032	28013.13381
2033	28013.60814
2034	28013.07563
2035	28013.6914
2036	28013.39723
2037	28013.32248
2038	28013.53738
2039	28013.49908
2040	28012.65923
2041	28012.51588
2042	28012.7995
2043	28013.09349
2044	28012.78579
2045	28012.70257
2046	28012.31862
2047	28011.63965
2048	28012.00005
2049	28011.77371
2050	28011.61096
2051	28011.33533
2052	28011.42878
2053	28011.93058
2054	28011.64352
2055	28011.83222
2056	28011.3774
2057	28011.14071
2058	28012.12483
2059	28011.93339
2060	28011.95934
2061	28012.11573
2062	28012.1223
2063	28011.92743
2064	28012.09222
2065	28012.45332
2066	28013.11552
2067	28012.86933
2068	28012.74954
2069	28012.55479
2070	28012.65869
2071	28012.92888
2072	28012.90409
2073	28013.10222
2074	28013.3945
2075	28013.05759
2076	28013.10532
2077	28012.88617
2078	28011.78684
2079	28011.48429
2080	28010.83523
2081	28010.16415
2082	28009.87296
2083	28009.49149
2084	28009.69272
2085	28009.59738
2086	28008.5903
2087	28008.26645
2088	28008.21299
2089	28008.13472
2090	28008.36434
2091	28007.79555
2092	28007.85205
2093	28007.92813
2094	28007.81513
2095	28007.83719
2096	28007.63306
2097	28008.12149
2098	28007.908
2099	28007.82563
2100	28007.62471
2101	28007.81086
2102	28008.05562
2103	28007.90279
2104	28007.52379
2105	28007.44826
2106	28007.65949
2107	28007.78588
2108	28006.96125
2109	28007.56368
2110	28007.87964
2111	28007.41796
2112	28006.95444
2113	28006.74642
2114	28006.99939
2115	28007.23854
2116	28007.26934
2117	28007.14553
2118	28007.04633
2119	28006.64916
2120	28006.44645
2121	28006.15752
2122	28006.85883
2123	28006.61583
2124	28006.77695
2125	28006.54426
2126	28007.06796
2127	28007.11478
2128	28007.05406
2129	28007.38871
2130	28007.5199
2131	28007.50824
2132	28006.93656
2133	28007.31658
2134	28006.49272
2135	28006.47893
2136	28006.70977
2137	28007.30767
2138	28007.47222
2139	28007.62547
2140	28007.02142
2141	28006.0051
2142	28006.12636
2143	28005.96614
2144	28005.04407
2145	28004.82768
2146	28004.77114
2147	28004.94001
2148	28004.85939
2149	28004.82277
2150	28003.52415
2151	28003.29711
2152	28003.22388
2153	28003.77922
2154	28003.37167
2155	28003.37981
2156	28002.47138
2157	28001.11522
2158	28001.22745
2159	28000.86522
2160	28001.28262
2161	28001.27358
2162	28000.71703
2163	28000.52057
2164	28000.26868
2165	28000.22306
2166	27999.89511
2167	27999.43493
2168	27999.24692
2169	27999.40006
2170	27999.54832
2171	27999.25309
2172	27998.82215
2173	27999.06636
2174	27999.12273
2175	27998.98169
2176	27998.73088
2177	27998.40835
2178	27998.56923
2179	27998.7813
2180	27998.67089
2181	27998.63353
2182	27998.40054
2183	27998.97907
2184	27998.54278
2185	27997.47577
2186	27997.3242
2187	27996.57037
2188	27996.2033
2189	27996.29913
2190	27995.3603
2191	27995.42074
2192	27995.35644
2193	27995.18618
2194	27995.41987
2195	27995.22153
2196	27995.1875
2197	27995.16543
2198	27995.04156
2199	27994.95124
2200	27994.0322
2201	27993.98842
2202	27993.587
2203	27993.27007
2204	27993.03537
2205	27993.51825
2206	27993.41693
2207	27993.54776
2208	27993.38497
2209	27993.67353
2210	27993.58532
2211	27993.96525
2212	27993.83996
2213	27993.6873
2214	27992.76578
2215	27993.4948
2216	27993.03377
2217	27992.94272
2218	27991.55095
2219	27991.81209
2220	27991.18556
2221	27991.11175
2222	27990.80199
2223	27990.80838
2224	27990.54613
2225	27989.9074
2226	27990.27581
2227	27990.17015
2228	27990.25727
2229	27990.67184
2230	27989.92202
2231	27989.74435
2232	27990.39261
2233	27990.16929
2234	27990.54039
2235	27990.55289
2236	27989.60884
2237	27989.41097
2238	27989.59884
2239	27988.87513
2240	27988.76031
2241	27988.3079
2242	27988.36026
2243	27987.76431
2244	27987.62163
2245	27987.64183
2246	27987.85707
2247	27987.9903
2248	27988.18677
2249	27987.71616
2250	27987.82893
2251	27987.84005
2252	27988.13467
2253	27988.27949
2254	27987.68368
2255	27987.49414
2256	27987.42359
2257	27986.69329
2258	27986.54137
2259	27985.84135
2260	27985.60887
2261	27985.47539
2262	27985.09366
2263	27985.02035
2264	27985.04152
2265	27985.18835
2266	27985.12526
2267	27985.09683
2268	27985.25817
2269	27985.73926
2270	27985.24441
2271	27984.87663
2272	27984.34563
2273	27984.24172
2274	27983.9517
2275	27983.68542
2276	27983.69212
2277	27983.94953
2278	27983.38231
2279	27983.20606
2280	27983.22195
2281	27983.37756
2282	27983.58468
2283	27983.47427
2284	27983.75774
2285	27983.45814
2286	27982.94763
2287	27983.1517
2288	27982.61134
2289	27982.6955
2290	27982.3681
2291	27982.4981
2292	27982.66682
2293	27982.70919
2294	27983.02825
2295	27982.41829
2296	27982.61816
2297	27982.67579
2298	27982.36015
2299	27982.54252
2300	27982.38836
2301	27982.44829
2302	27982.23031
2303	27982.28296
2304	27981.503
2305	27981.47883
2306	27981.19632
2307	27980.5195
2308	27979.95075
2309	27980.00964
2310	27980.4658
2311	27980.49246
2312	27980.38756
2313	27980.22129
2314	27980.20092
2315	27979.86568
2316	27980.12742
2317	27980.09305
2318	27979.78332
2319	27979.74048
2320	27979.70406
2321	27979.55216
2322	27976.98219
2323	27976.85958
2324	27975.70215
2325	27975.46928
2326	27975.36602
2327	27975.43267
2328	27976.10377
2329	27976.45313
2330	27976.04102
2331	27975.8429
2332	27975.88713
2333	27975.67324
2334	27975.35256
2335	27975.85301
2336	27975.69757
2337	27974.39598
2338	27974.15364
2339	27974.13613
2340	27974.1617
2341	27973.77142
2342	27973.63701
2343	27973.67034
2344	27973.6756
2345	27973.42399
2346	27974.44351
2347	27974.89019
2348	27974.43514
2349	27974.36852
2350	27974.3107
2351	27974.65696
2352	27974.70252
2353	27974.54003
2354	27974.36699
2355	27975.30444
2356	27975.09373
2357	27974.81189
2358	27974.51003
2359	27974.16732
2360	27974.29729
2361	27973.98322
2362	27973.4203
2363	27972.94135
2364	27973.55378
2365	27973.88936
2366	27973.6648
2367	27973.24914
2368	27973.33339
2369	27973.02199
2370	27973.02625
2371	27972.76051
2372	27972.98944
2373	27972.95676
2374	27972.81809
2375	27972.84808
2376	27972.31517
2377	27972.81628
2378	27972.91358
2379	27971.97558
2380	27972.08255
2381	27973.3095
2382	27972.89378
2383	27972.20924
2384	27971.25305
2385	27971.17978
2386	27971.14656
2387	27971.15093
2388	27970.98694
2389	27972.07508
2390	27971.14152
2391	27970.84224
2392	27970.91757
2393	27971.32638
2394	27971.22183
2395	27971.07649
2396	27970.87511
2397	27971.03802
2398	27970.98871
2399	27970.56658
2400	27970.45778
2401	27970.51478
2402	27970.1089
2403	27970.02392
2404	27969.15776
2405	27968.74601
2406	27968.77465
2407	27968.38114
2408	27967.97267
2409	27967.57255
2410	27967.26873
2411	27966.72522
2412	27966.86714
2413	27966.1425
2414	27966.78744
2415	27966.75901
2416	27966.69246
2417	27966.62274
2418	27966.48953
2419	27966.3062
2420	27967.42219
2421	27966.88123
2422	27966.31632
2423	27965.73685
2424	27965.8638
2425	27965.70422
2426	27965.48219
2427	27965.66362
2428	27964.64968
2429	27964.56492
2430	27964.6454
2431	27962.92044
2432	27962.78411
2433	27962.4423
2434	27962.07631
2435	27961.96219
2436	27961.93837
2437	27961.72484
2438	27961.7416
2439	27961.71349
2440	27961.25707
2441	27961.05172
2442	27960.8894
2443	27960.62939
2444	27960.91052
2445	27961.32086
2446	27961.19672
2447	27960.96512
2448	27961.01119
2449	27960.50536
2450	27960.69868
2451	27960.90962
2452	27961.01491
2453	27961.18285
2454	27961.36345
2455	27961.21601
2456	27961.27167
2457	27961.31966
2458	27960.93366
2459	27960.84721
2460	27960.91592
2461	27960.85656
2462	27960.63527
2463	27960.22341
2464	27959.64016
2465	27959.50744
2466	27959.4144
2467	27959.48552
2468	27959.77158
2469	27958.80945
2470	27957.73617
2471	27957.67884
2472	27957.20783
2473	27957.24532
2474	27956.97398
2475	27956.85566
2476	27956.93687
2477	27956.39787
2478	27956.39345
2479	27956.36828
2480	27956.04327
2481	27957.04496
2482	27955.64497
2483	27955.11667
2484	27954.43942
2485	27954.38566
2486	27954.27122
2487	27953.87651
2488	27954.20378
2489	27954.70466
2490	27954.48832
2491	27954.41617
2492	27953.95056
2493	27953.9831
2494	27953.84136
2495	27953.68854
2496	27954.10664
2497	27954.81791
2498	27955.33631
2499	27954.92358
2500	27954.73045
2501	27954.28233
2502	27954.17243
2503	27953.9006
2504	27954.11905
2505	27954.70884
2506	27955.02514
2507	27955.32189
2508	27955.69954
2509	27955.4043
2510	27955.91964
2511	27955.71013
2512	27955.80614
2513	27955.82424
2514	27955.83252
2515	27955.74357
2516	27956.01039
2517	27955.73542
2518	27955.40238
2519	27955.61806
2520	27955.62942
2521	27955.3022
2522	27955.40663
2523	27955.34759
2524	27955.25869
2525	27955.20475
2526	27955.02249
2527	27954.80461
2528	27954.90007
2529	27954.74666
2530	27955.08274
2531	27955.02514
2532	27954.89623
2533	27954.71915
2534	27955.26889
2535	27955.34348
2536	27954.8909
2537	27954.84546
2538	27954.59548
2539	27954.14948
2540	27954.12774
2541	27954.29351
2542	27954.01141
2543	27953.89419
2544	27953.45374
2545	27953.63723
2546	27952.95228
2547	27952.26806
2548	27951.88753
2549	27951.7489
2550	27951.44831
2551	27951.3017
2552	27951.30684
2553	27951.47485
2554	27951.24739
2555	27951.20473
2556	27950.56259
2557	27950.46635
2558	27950.14045
2559	27950.19637
2560	27950.67613
2561	27950.62575
2562	27950.61659
2563	27950.65506
2564	27951.15736
2565	27951.43477
2566	27951.31804
2567	27952.15378
2568	27952.01673
2569	27952.65722
2570	27952.76691
2571	27952.43951
2572	27952.36415
2573	27952.81531
2574	27952.56021
2575	27953.01195
2576	27953.02145
2577	27952.95676
2578	27952.67321
2579	27951.84807
2580	27952.13023
2581	27952.1571
2582	27952.12029
2583	27951.92367
2584	27951.73552
2585	27951.61623
2586	27951.18183
2587	27951.84348
2588	27951.58073
2589	27951.56939
2590	27951.43393
2591	27951.84562
2592	27951.81261
2593	27951.97366
2594	27952.05757
2595	27951.90057
2596	27951.79538
2597	27951.97522
2598	27951.69642
2599	27951.62864
2600	27951.65525
2601	27951.66937
2602	27951.7303
2603	27951.13918
2604	27951.76587
2605	27951.97628
2606	27951.87313
2607	27951.92625
2608	27952.39479
2609	27952.49359
2610	27952.33928
2611	27952.09218
2612	27951.66574
2613	27951.95479
2614	27952.18984
2615	27952.24735
2616	27952.51095
2617	27952.29755
2618	27952.53404
2619	27952.64696
2620	27952.59601
2621	27952.45583
2622	27952.55394
2623	27952.32458
2624	27952.43944
2625	27951.92806
2626	27951.29607
2627	27951.30798
2628	27951.38111
2629	27951.53776
2630	27951.63063
2631	27951.58338
2632	27951.65973
2633	27951.77363
2634	27951.6899
2635	27951.69582
2636	27951.67309
2637	27950.32382
2638	27950.38302
2639	27949.87772
2640	27949.78777
2641	27950.22988
2642	27950.10603
2643	27949.73555
2644	27950.12841
2645	27949.99603
2646	27950.67167
2647	27950.66626
2648	27950.41433
2649	27950.41568
2650	27950.49777
2651	27950.39944
2652	27950.25471
2653	27949.97671
2654	27950.13738
2655	27950.29448
2656	27949.88338
2657	27949.40022
2658	27949.63819
2659	27950.09247
2660	27949.98731
2661	27950.07626
2662	27950.00608
2663	27950.0834
2664	27949.96677
2665	27950.16301
2666	27950.33549
2667	27950.32727
2668	27950.53751
2669	27950.39072
2670	27950.33826
2671	27949.76353
2672	27949.64588
2673	27949.70078
2674	27950.23935
2675	27950.0901
2676	27950.19945
2677	27950.37157
2678	27950.43791
2679	27950.47767
2680	27950.34563
2681	27949.85941
2682	27949.9517
2683	27949.95262
2684	27949.12521
2685	27949.24203
2686	27949.63618
2687	27951.19109
2688	27952.34017
2689	27952.14781
2690	27951.73995
2691	27951.87262
2692	27951.72003
2693	27951.70938
2694	27951.55924
2695	27951.53454
2696	27951.52666
2697	27951.52997
2698	27951.62237
2699	27951.51059
2700	27951.35016
2701	27951.13893
2702	27951.14929
2703	27951.76054
2704	27951.75944
2705	27951.63124
2706	27951.50003
2707	27951.22016
2708	27951.1555
2709	27951.26126
2710	27950.89379
2711	27951.20944
2712	27950.46652
2713	27950.22366
2714	27950.13408
2715	27949.94977
2716	27950.10779
2717	27949.77057
2718	27949.87268
2719	27950.07314
2720	27949.9709
2721	27949.12949
2722	27948.9842
2723	27948.90166
2724	27948.87775
2725	27948.56146
2726	27948.57721
2727	27948.70655
2728	27949.04849
2729	27949.37885
2730	27949.91757
2731	27949.6729
2732	27950.23777
2733	27950.01049
2734	27949.89137
2735	27949.65514
2736	27949.42953
2737	27949.65581
2738	27949.69225
2739	27949.57272
2740	27949.49019
2741	27949.28214
2742	27949.74362
2743	27949.74812
2744	27949.96401
2745	27950.13799
2746	27950.184
2747	27950.02234
2748	27950.12859
2749	27950.07076
2750	27949.71833
2751	27949.6597
2752	27949.72632
2753	27949.68701
2754	27949.83926
2755	27949.74685
2756	27949.56371
2757	27950.55671
2758	27950.37549
2759	27950.34407
2760	27950.12234
2761	27949.90999
2762	27949.9712
2763	27949.92973
2764	27950.12867
2765	27950.0821
2766	27949.78613
2767	27949.08437
2768	27949.02676
2769	27948.74659
2770	27949.2914
2771	27949.48064
2772	27949.71275
2773	27949.71233
2774	27949.54345
2775	27949.53594
2776	27949.53044
2777	27949.98267
2778	27949.78317
2779	27950.08411
2780	27950.06225
2781	27949.37701
2782	27949.36109
2783	27948.14111
2784	27948.01584
2785	27948.14441
2786	27948.17432
2787	27948.11536
2788	27947.82705
2789	27947.30132
2790	27947.54318
2791	27947.94396
2792	27948.17093
2793	27946.8638
2794	27946.88486
2795	27947.6772
2796	27947.45968
2797	27947.31679
2798	27947.7536
2799	27947.97028
2800	27947.83828
2801	27948.01259
2802	27947.69245
2803	27947.31096
2804	27947.20274
2805	27947.11088
2806	27947.24609
2807	27947.36755
2808	27947.53777
2809	27946.89268
2810	27946.66717
2811	27946.31923
2812	27946.21598
2813	27946.58381
2814	27946.42669
2815	27945.8903
2816	27945.80726
2817	27945.99739
2818	27946.20878
2819	27946.31734
2820	27945.87261
2821	27945.30367
2822	27945.28701
2823	27944.43753
2824	27944.75136
2825	27944.69157
2826	27944.41413
2827	27944.4771
2828	27944.59145
2829	27944.786
2830	27945.00083
2831	27944.83986
2832	27944.53878
2833	27944.55428
2834	27944.95036
2835	27944.98273
2836	27944.78064
2837	27944.75617
2838	27946.93709
2839	27946.88258
2840	27946.94763
2841	27947.02726
2842	27947.07549
2843	27947.06625
2844	27946.90991
2845	27946.44549
2846	27947.20789
2847	27947.21341
2848	27947.27472
2849	27947.43873
2850	27947.54267
2851	27947.0899
2852	27947.00121
2853	27947.6975
2854	27947.26496
2855	27947.58268
2856	27947.54663
2857	27947.46476
2858	27947.52685
2859	27947.62563
2860	27948.09841
2861	27947.78221
2862	27948.34556
2863	27948.17903
