iter	RMSE
1666	28039.7928
1667	28040.32272
1668	28040.2727
1669	28040.25962
1670	28039.84225
1671	28039.72478
1672	28038.5999
1673	28038.34499
1674	28038.56834
1675	28038.62124
1676	28038.15238
1677	28038.12477
1678	28037.89421
1679	28036.99523
1680	28037.06638
1681	28037.21654
1682	28036.83861
1683	28035.42322
1684	28035.42932
1685	28035.00268
1686	28034.34748
1687	28033.39068
1688	28033.10888
1689	28032.41384
1690	28031.67884
1691	28032.1842
1692	28032.19059
1693	28031.26922
1694	28031.14613
1695	28031.31431
1696	28032.57386
1697	28032.84214
1698	28033.31805
1699	28033.12526
1700	28032.71819
1701	28033.44924
1702	28031.56126
1703	28031.62361
1704	28031.40695
1705	28031.21572
1706	28030.60386
1707	28030.43431
1708	28030.32413
1709	28030.29044
1710	28029.39979
1711	28029.03236
1712	28028.2216
1713	28028.2518
1714	28028.05691
1715	28027.82759
1716	28027.2975
1717	28027.04823
1718	28027.6471
1719	28026.74456
1720	28026.17175
1721	28025.47034
1722	28025.51384
1723	28024.90437
1724	28024.61706
1725	28025.08097
1726	28024.54079
1727	28024.80279
1728	28024.95228
1729	28024.63794
1730	28024.70104
1731	28024.72384
1732	28024.29413
1733	28024.41553
1734	28023.34556
1735	28022.93936
1736	28022.49741
1737	28022.25494
1738	28022.29722
1739	28022.76594
1740	28022.78047
1741	28022.43449
1742	28022.27987
1743	28021.29447
1744	28021.40554
1745	28021.16138
1746	28020.4253
1747	28019.2783
1748	28018.82779
1749	28018.98901
1750	28019.10962
1751	28018.54081
1752	28018.37963
1753	28017.28441
1754	28016.56896
1755	28016.23644
1756	28015.68491
1757	28013.72253
1758	28013.7544
1759	28013.59121
1760	28013.111
1761	28012.76076
1762	28012.69294
1763	28011.47898
1764	28011.45043
1765	28011.76735
1766	28011.15462
1767	28011.71422
1768	28011.60353
1769	28010.94509
1770	28010.63948
1771	28010.7453
1772	28010.56129
1773	28010.85396
1774	28011.09401
1775	28009.94618
1776	28009.64072
1777	28009.62395
1778	28009.63646
1779	28009.1069
1780	28008.89721
1781	28008.73486
1782	28008.52124
1783	28009.23582
1784	28009.46261
1785	28008.92367
1786	28009.0421
1787	28008.02107
1788	28008.12787
1789	28008.10374
1790	28008.0569
1791	28008.23149
1792	28008.37833
1793	28008.17859
1794	28008.51197
1795	28009.13897
1796	28009.54256
1797	28009.25952
1798	28009.19107
1799	28008.40069
1800	28007.28611
1801	28007.22325
1802	28006.87208
1803	28006.50922
1804	28004.85398
1805	28004.84749
1806	28004.90528
1807	28005.0022
1808	28004.63966
1809	28004.64268
1810	28004.52104
1811	28004.13677
1812	28004.11305
1813	28004.08639
1814	28003.98637
1815	28004.26561
1816	28004.40913
1817	28004.23518
1818	28004.22731
1819	28003.50418
1820	28003.26568
1821	28003.3067
1822	28003.25011
1823	28003.25491
1824	28002.14585
1825	28002.15475
1826	28001.55737
1827	28001.61551
1828	28001.16935
1829	28001.28758
1830	28000.70751
1831	28001.14882
1832	28000.74569
1833	27999.707
1834	27999.56634
1835	27997.8778
1836	27998.17394
1837	27998.21073
1838	27998.10061
1839	27997.92644
1840	27997.94615
1841	27997.93299
1842	27996.88096
1843	27996.98294
1844	27997.14385
1845	27996.86904
1846	27996.11999
1847	27995.50993
1848	27995.44098
1849	27995.0119
1850	27994.80795
1851	27994.68166
1852	27995.05626
1853	27994.71978
1854	27994.30122
1855	27992.88249
1856	27992.57603
1857	27992.93613
1858	27993.35563
1859	27993.15397
1860	27992.94624
1861	27993.38886
1862	27993.67861
1863	27993.67068
1864	27992.55341
1865	27992.34733
1866	27992.24219
1867	27992.57745
1868	27991.78882
1869	27991.33654
1870	27990.73116
1871	27990.45767
1872	27990.07297
1873	27989.7505
1874	27989.50088
1875	27988.17389
1876	27988.26318
1877	27988.92291
1878	27989.23187
1879	27988.91527
1880	27989.0921
1881	27989.07481
1882	27988.78493
1883	27988.47341
1884	27987.72308
1885	27987.07353
1886	27987.20029
1887	27986.94234
1888	27986.07031
1889	27986.38579
1890	27985.85197
1891	27985.96487
1892	27985.49024
1893	27985.21349
1894	27984.17295
1895	27983.99952
1896	27984.00179
1897	27984.2009
1898	27983.67638
1899	27983.22597
1900	27983.06545
1901	27982.88447
1902	27982.82893
1903	27982.81565
1904	27982.65786
1905	27982.23867
1906	27981.92345
1907	27981.54095
1908	27981.5571
1909	27980.43223
1910	27980.12232
1911	27979.65508
1912	27980.25573
1913	27980.11288
1914	27980.15481
1915	27979.97217
1916	27979.53476
1917	27979.45355
1918	27979.81164
1919	27979.67221
1920	27978.98723
1921	27978.69211
1922	27978.14765
1923	27977.87334
1924	27977.78899
1925	27976.98418
1926	27976.82807
1927	27976.70717
1928	27976.7494
1929	27976.14406
1930	27975.85444
1931	27973.527
1932	27973.58248
1933	27973.86708
1934	27971.64078
1935	27972.27179
1936	27972.32326
1937	27971.2477
1938	27970.59357
1939	27970.46396
1940	27969.79654
1941	27969.53479
1942	27970.03624
1943	27969.9881
1944	27969.64705
1945	27969.34963
1946	27969.09501
1947	27968.96857
1948	27969.70135
1949	27969.6934
1950	27969.43688
1951	27969.57338
1952	27969.72106
1953	27969.25068
1954	27968.71934
1955	27968.50288
1956	27968.29581
1957	27967.20533
1958	27966.8491
1959	27967.38167
1960	27967.89114
1961	27967.90539
1962	27968.0575
1963	27967.73201
1964	27967.70708
1965	27966.68506
1966	27966.66312
1967	27965.90218
1968	27966.19896
1969	27965.73035
1970	27964.55072
1971	27964.05893
1972	27964.13822
1973	27963.99357
1974	27963.25543
1975	27962.25313
1976	27962.7332
1977	27962.92515
1978	27962.58874
1979	27962.39634
1980	27962.32249
1981	27962.75268
1982	27963.25243
1983	27963.55124
1984	27963.23139
1985	27962.71656
1986	27962.38518
1987	27962.47253
1988	27962.39054
1989	27962.06136
1990	27962.20077
1991	27962.24059
1992	27962.0802
1993	27961.76168
1994	27961.89046
1995	27961.89062
1996	27962.01908
1997	27961.90596
1998	27961.95079
1999	27961.8754
2000	27961.83257
2001	27961.85461
2002	27962.6176
2003	27962.52322
2004	27962.39939
2005	27962.10294
2006	27962.12822
2007	27962.03074
2008	27961.83754
2009	27961.73232
2010	27961.93427
2011	27961.95596
2012	27962.56857
2013	27962.42691
2014	27962.18346
2015	27962.11764
2016	27962.09202
2017	27961.95774
2018	27962.20868
2019	27962.11793
2020	27961.19263
2021	27960.93621
2022	27960.25375
2023	27961.08839
2024	27961.45837
2025	27961.20212
2026	27961.19951
2027	27961.2035
2028	27961.01692
2029	27960.88843
2030	27961.11302
2031	27961.0888
2032	27960.8505
2033	27960.43185
2034	27960.19209
2035	27959.12588
2036	27959.0657
2037	27959.33908
2038	27958.75795
2039	27958.85368
2040	27958.65001
2041	27958.65047
2042	27958.63577
2043	27958.54026
2044	27959.4661
2045	27959.02407
2046	27959.26993
2047	27959.53981
2048	27959.65663
2049	27959.40262
2050	27959.52542
2051	27959.20832
2052	27958.16392
2053	27957.95534
2054	27957.94116
2055	27957.56061
2056	27957.6197
2057	27957.52566
2058	27956.4316
2059	27956.0565
2060	27956.20197
2061	27955.71239
2062	27955.33466
2063	27955.20142
2064	27955.12131
2065	27954.86783
2066	27954.97995
2067	27954.6212
2068	27954.73988
2069	27954.36022
2070	27954.29859
2071	27953.31775
2072	27953.81628
2073	27953.94543
2074	27953.84822
2075	27953.87123
2076	27953.89936
2077	27954.05017
2078	27953.44955
2079	27953.3319
2080	27953.31427
2081	27953.34073
2082	27953.10811
2083	27953.21811
2084	27953.52597
2085	27953.39483
2086	27953.0931
2087	27952.66071
2088	27952.57646
2089	27952.70868
2090	27952.77898
2091	27952.91453
2092	27952.75543
2093	27952.80856
2094	27953.63991
2095	27953.20422
2096	27953.84891
2097	27953.75355
2098	27953.02938
2099	27952.88051
2100	27952.33101
2101	27952.36764
2102	27951.83038
2103	27951.01123
2104	27950.8058
2105	27950.83087
2106	27950.47617
2107	27950.08648
2108	27949.84332
2109	27949.79022
2110	27949.77353
2111	27950.29505
2112	27950.46129
2113	27950.61403
2114	27950.28259
2115	27950.44902
2116	27950.11255
2117	27950.30031
2118	27949.905
2119	27950.14832
2120	27949.97679
2121	27950.18173
2122	27950.27373
2123	27950.35991
2124	27949.48647
2125	27949.17027
2126	27949.05474
2127	27949.01519
2128	27949.30569
2129	27948.89341
2130	27948.81733
2131	27949.37251
2132	27949.43221
2133	27949.49581
2134	27949.18692
2135	27949.70687
2136	27949.09917
2137	27949.35841
2138	27950.16434
2139	27950.01194
2140	27950.13293
2141	27949.92448
2142	27950.22006
2143	27950.25454
2144	27950.14398
2145	27949.94565
2146	27949.50098
2147	27949.61356
2148	27949.13494
2149	27948.79636
2150	27948.71772
2151	27948.84102
2152	27948.81695
2153	27949.27
2154	27948.6652
2155	27948.55713
2156	27948.14287
2157	27948.28825
2158	27947.7344
2159	27947.82857
2160	27947.63776
2161	27947.8508
2162	27947.89748
2163	27947.83082
2164	27947.99066
2165	27947.47473
2166	27947.5702
2167	27947.56731
2168	27947.72346
2169	27947.68535
2170	27946.91814
2171	27947.15022
2172	27947.08478
2173	27946.57789
2174	27946.51846
2175	27946.37788
2176	27946.28829
2177	27946.49829
2178	27945.8041
2179	27945.6154
2180	27945.2116
2181	27944.98795
2182	27944.8772
2183	27944.77607
2184	27944.89302
2185	27944.97126
2186	27944.04103
2187	27943.97768
2188	27944.2824
2189	27943.21279
2190	27942.96572
2191	27942.93567
2192	27942.72996
2193	27942.527
2194	27942.43379
2195	27942.21344
2196	27942.03995
2197	27942.06548
2198	27941.69271
2199	27941.71769
2200	27942.12689
2201	27942.10261
2202	27941.88136
2203	27941.70669
2204	27941.86607
2205	27942.04078
2206	27941.76925
2207	27942.01723
2208	27941.83839
2209	27941.77264
2210	27941.6621
2211	27941.65003
2212	27941.69149
2213	27941.57666
2214	27941.54029
2215	27941.82513
2216	27942.02282
2217	27941.97571
2218	27941.70158
2219	27941.79216
2220	27941.60204
2221	27941.23325
2222	27941.22506
2223	27940.52905
2224	27940.54932
2225	27940.11155
2226	27939.86936
2227	27939.78786
2228	27938.78592
2229	27938.54571
2230	27938.8046
2231	27938.76523
2232	27938.63989
2233	27938.47197
2234	27938.22545
2235	27938.53061
2236	27938.4891
2237	27938.12418
2238	27938.02389
2239	27938.0233
2240	27937.90082
2241	27937.91239
2242	27937.90619
2243	27937.9836
2244	27937.95174
2245	27938.0357
2246	27938.09682
2247	27938.5766
2248	27938.72594
2249	27938.51577
2250	27938.52397
2251	27938.69696
2252	27938.63051
2253	27938.79246
2254	27939.26142
2255	27938.82531
2256	27938.81651
2257	27938.68388
2258	27938.4623
2259	27938.7012
2260	27938.61316
2261	27938.373
2262	27938.10908
2263	27937.95392
2264	27938.08697
2265	27937.81483
2266	27937.17348
2267	27937.38847
2268	27937.52852
2269	27937.99343
2270	27938.20925
2271	27938.16695
2272	27937.55198
2273	27935.92439
2274	27936.20959
2275	27934.93137
2276	27935.06283
2277	27934.96606
2278	27934.7162
2279	27934.7246
2280	27934.63322
2281	27934.72328
2282	27934.66485
2283	27933.67287
2284	27934.69158
2285	27934.57184
2286	27934.67695
2287	27934.56886
2288	27934.65645
2289	27936.44163
2290	27936.23657
2291	27935.90591
2292	27936.09267
2293	27935.85804
2294	27936.29178
2295	27935.734
2296	27935.65042
2297	27936.21979
2298	27936.42133
2299	27936.48137
2300	27935.5835
2301	27935.43618
2302	27935.35174
2303	27932.47763
2304	27932.97555
2305	27932.53047
2306	27932.78933
2307	27933.22013
2308	27933.32957
2309	27933.32891
2310	27933.32284
2311	27933.04928
2312	27932.99107
2313	27932.56703
2314	27932.43119
2315	27932.41994
2316	27932.51835
2317	27932.07157
2318	27932.39775
2319	27932.45807
2320	27932.31815
2321	27932.25788
2322	27932.06722
2323	27932.445
2324	27931.76364
2325	27931.19786
2326	27930.91233
2327	27930.77049
2328	27930.94304
2329	27930.78351
2330	27930.89387
2331	27930.92888
2332	27931.23311
2333	27931.04497
2334	27931.02335
2335	27930.94523
2336	27930.90273
2337	27931.21751
2338	27931.31095
2339	27931.03776
2340	27930.684
2341	27930.18627
2342	27930.36475
2343	27930.73953
2344	27930.60677
2345	27930.15789
2346	27930.07623
2347	27930.18929
2348	27929.146
2349	27929.35197
2350	27928.65013
2351	27929.13792
2352	27928.84909
2353	27928.66342
2354	27928.40239
2355	27928.73646
2356	27928.58689
2357	27928.16104
2358	27927.87698
2359	27927.88942
2360	27927.48771
2361	27928.13022
2362	27928.04748
2363	27928.32497
2364	27928.05438
2365	27927.7494
2366	27927.43672
2367	27927.0324
2368	27926.63492
2369	27926.32122
2370	27926.56552
2371	27926.59563
2372	27926.30324
2373	27925.39599
2374	27925.25499
2375	27924.98952
2376	27924.60002
2377	27924.48933
2378	27924.70044
2379	27924.55407
2380	27924.52609
2381	27924.40891
2382	27924.18748
2383	27924.18217
2384	27924.29621
2385	27924.63536
2386	27924.39693
2387	27924.14381
2388	27924.24945
2389	27925.51555
2390	27925.09279
2391	27925.0024
2392	27925.30377
2393	27924.88463
2394	27924.59234
2395	27924.60095
2396	27924.55293
2397	27924.03219
2398	27923.8277
2399	27923.71008
2400	27923.6736
2401	27923.18019
2402	27923.0665
2403	27922.62303
2404	27922.39529
2405	27922.44814
2406	27923.82232
2407	27923.78892
2408	27923.58722
2409	27923.22721
2410	27923.22533
2411	27922.68007
2412	27922.64036
2413	27922.60699
2414	27922.72562
2415	27922.53938
2416	27922.51135
2417	27922.48203
2418	27922.09878
2419	27922.59093
2420	27922.88912
2421	27922.56972
2422	27922.30243
2423	27922.06217
2424	27922.03427
2425	27922.23058
2426	27922.05523
2427	27921.85199
2428	27921.90255
2429	27921.28112
2430	27921.14891
2431	27921.27361
2432	27921.43435
2433	27921.25652
2434	27920.64259
2435	27920.19915
2436	27920.38271
2437	27920.99074
2438	27921.0726
2439	27921.02101
2440	27920.93194
2441	27920.9777
2442	27921.33484
2443	27921.43229
2444	27921.3833
2445	27920.51441
2446	27920.23851
2447	27920.55545
2448	27920.72085
2449	27920.77941
2450	27920.52944
2451	27920.49605
2452	27920.84162
2453	27920.73825
2454	27921.35633
2455	27921.33858
2456	27920.97811
2457	27921.02803
2458	27921.5537
2459	27921.40054
2460	27921.50255
2461	27921.12019
2462	27922.5554
2463	27922.60384
2464	27921.83252
2465	27921.8295
2466	27921.68946
2467	27921.38545
2468	27921.19238
2469	27921.38437
2470	27921.6671
2471	27921.71346
2472	27921.44555
2473	27920.9442
2474	27920.69807
2475	27920.71369
2476	27920.35653
2477	27919.33171
2478	27919.51937
2479	27919.74986
2480	27919.59445
2481	27919.56103
2482	27919.61522
2483	27919.82083
2484	27919.33565
2485	27919.38747
2486	27919.06376
2487	27919.17738
2488	27919.37978
2489	27919.54609
2490	27919.52595
2491	27919.42084
2492	27919.53868
2493	27919.99333
2494	27919.88703
2495	27919.52744
2496	27919.51975
2497	27919.55144
2498	27919.36724
2499	27918.9977
2500	27918.91555
2501	27918.78227
2502	27919.61581
2503	27919.41422
2504	27918.69399
2505	27918.67914
2506	27918.13763
2507	27917.9892
2508	27917.81786
2509	27917.9007
2510	27918.36652
2511	27918.79182
2512	27918.65509
2513	27918.78197
2514	27918.69414
2515	27918.44745
2516	27918.50043
2517	27918.82278
2518	27918.33277
2519	27918.38971
2520	27918.28746
2521	27917.55102
2522	27917.66508
2523	27917.9589
2524	27917.47545
2525	27917.53908
2526	27917.2957
2527	27917.32877
2528	27917.26628
2529	27916.80914
2530	27917.42648
2531	27917.30543
2532	27917.68382
2533	27917.60953
2534	27917.52749
2535	27917.3976
2536	27917.53154
2537	27916.65436
2538	27917.02221
2539	27916.78469
2540	27916.69948
2541	27916.31742
2542	27916.046
2543	27916.9889
2544	27917.02614
2545	27917.16814
2546	27916.99296
2547	27917.4207
2548	27917.3471
2549	27917.34408
2550	27917.20499
2551	27916.86227
2552	27916.35841
2553	27915.63697
2554	27915.70147
2555	27915.6943
2556	27915.92282
2557	27916.02004
2558	27915.58243
2559	27915.52908
2560	27915.565
2561	27915.55033
2562	27915.46716
2563	27915.43584
2564	27915.43329
2565	27915.9642
2566	27915.8658
2567	27915.87412
2568	27915.42091
2569	27915.13858
2570	27915.55136
2571	27914.98674
2572	27914.7617
2573	27915.51121
2574	27915.43374
2575	27916.29338
2576	27915.97644
2577	27915.77619
2578	27915.67621
2579	27915.37511
2580	27916.14803
2581	27916.18123
2582	27915.71777
2583	27915.71509
2584	27916.81528
2585	27916.85915
2586	27916.99063
2587	27916.78818
2588	27916.96634
2589	27916.86855
2590	27917.33376
2591	27917.18436
2592	27917.33794
2593	27917.21925
2594	27916.86209
2595	27917.0154
2596	27918.254
2597	27917.97243
2598	27917.80913
2599	27917.32368
2600	27917.2865
2601	27917.15778
2602	27917.26534
2603	27917.14644
2604	27917.22538
2605	27917.01299
2606	27917.04888
2607	27916.71253
2608	27916.74255
2609	27916.64258
2610	27916.54858
2611	27916.95839
2612	27916.88841
2613	27916.78052
2614	27916.67158
2615	27916.64809
2616	27916.25674
2617	27915.51262
2618	27915.50731
2619	27914.90664
2620	27914.98209
2621	27914.98146
2622	27913.73535
2623	27913.76047
2624	27913.62942
2625	27913.71885
2626	27913.93695
2627	27913.83493
2628	27914.04681
2629	27913.98327
2630	27913.80205
2631	27913.62541
2632	27914.09022
2633	27913.9471
2634	27914.1374
2635	27913.97855
2636	27913.57872
2637	27913.56814
2638	27913.9424
2639	27913.98277
2640	27914.18207
2641	27914.19989
2642	27913.59874
2643	27913.66402
2644	27913.82059
2645	27914.12655
2646	27914.39732
2647	27914.77725
2648	27914.93291
2649	27914.97121
2650	27915.18505
2651	27915.22729
2652	27915.58126
2653	27914.99851
2654	27915.13543
2655	27915.19522
2656	27915.46931
2657	27915.83897
2658	27915.77079
2659	27915.75799
2660	27915.86035
2661	27916.44245
2662	27916.42161
2663	27916.00638
2664	27915.86113
2665	27915.97615
2666	27915.80829
2667	27915.91901
2668	27915.49357
2669	27914.7687
2670	27914.29661
2671	27914.32752
2672	27913.9972
2673	27913.56329
2674	27913.35285
2675	27913.42394
2676	27913.35172
2677	27913.94838
2678	27913.76399
2679	27913.78297
2680	27913.69636
2681	27913.9775
2682	27913.83976
2683	27913.69715
2684	27911.97738
2685	27911.71349
2686	27911.78155
2687	27911.52281
2688	27911.49295
2689	27911.4538
2690	27910.89608
2691	27910.9267
2692	27910.803
2693	27911.29823
2694	27911.30397
2695	27911.34287
2696	27911.85081
2697	27911.90452
2698	27912.17665
2699	27911.99934
2700	27912.90489
2701	27912.64069
2702	27910.20931
2703	27910.09034
2704	27910.14872
2705	27910.1236
2706	27910.63031
2707	27910.17428
2708	27909.82993
2709	27909.56839
2710	27910.09127
2711	27910.02741
2712	27909.98068
2713	27909.74266
2714	27909.73865
2715	27909.40273
2716	27908.36562
2717	27908.15974
2718	27907.90737
2719	27907.5762
2720	27907.68877
2721	27907.32477
2722	27907.49411
2723	27907.15844
2724	27907.31085
2725	27906.79913
2726	27906.90794
2727	27906.75522
2728	27906.94774
2729	27907.07105
2730	27906.37809
2731	27906.23571
2732	27905.98979
2733	27906.75014
2734	27906.62555
2735	27906.78373
2736	27906.53392
2737	27906.03222
2738	27905.91417
2739	27905.53267
2740	27905.41758
2741	27904.61468
2742	27904.18597
2743	27904.65516
2744	27904.77779
2745	27904.58343
2746	27904.90055
2747	27903.93142
2748	27904.54941
2749	27904.75758
2750	27904.92428
2751	27904.79323
2752	27904.36772
2753	27904.2162
2754	27904.89676
2755	27905.15889
2756	27905.62069
2757	27905.32353
2758	27905.28051
2759	27905.22979
2760	27905.00448
2761	27904.85404
2762	27904.93546
2763	27905.17072
2764	27904.49943
2765	27903.91811
2766	27903.3221
2767	27903.39453
2768	27903.9212
2769	27903.72948
2770	27904.24217
2771	27904.64313
2772	27904.40931
2773	27904.36383
2774	27904.44816
2775	27904.71027
2776	27904.79682
2777	27904.77155
2778	27904.79539
2779	27904.80196
2780	27904.87333
2781	27905.01947
2782	27904.9444
2783	27904.54936
2784	27904.89
2785	27904.99702
2786	27904.46604
2787	27904.14783
2788	27904.15399
2789	27904.04532
2790	27904.00356
2791	27903.99683
2792	27904.12026
2793	27904.02625
2794	27903.9657
2795	27903.72292
2796	27904.16275
2797	27904.91776
2798	27904.72084
2799	27905.11532
2800	27904.62398
2801	27904.65438
2802	27904.67089
2803	27905.83307
2804	27905.37458
2805	27905.28742
2806	27905.02733
2807	27905.3706
2808	27905.3745
2809	27906.09397
2810	27905.88459
2811	27905.80236
2812	27905.85276
2813	27906.80866
2814	27906.67304
2815	27906.49535
2816	27906.34665
2817	27906.48461
2818	27906.58341
2819	27906.82414
2820	27906.79771
2821	27906.52097
2822	27906.45351
2823	27906.43728
2824	27906.67651
2825	27906.61488
2826	27906.99242
2827	27907.14499
2828	27906.90925
2829	27906.72053
2830	27906.28047
2831	27906.2089
2832	27906.11979
2833	27905.89856
2834	27905.76721
2835	27905.92541
2836	27904.98059
2837	27905.11379
2838	27905.6863
2839	27905.82062
2840	27905.94986
2841	27905.85067
2842	27905.85272
2843	27905.54565
2844	27905.50265
2845	27905.41568
2846	27905.22331
2847	27905.17912
2848	27904.87249
2849	27905.00199
2850	27905.16949
2851	27905.1222
2852	27905.10173
2853	27904.79964
2854	27904.86346
2855	27904.76682
2856	27904.8448
2857	27904.50444
2858	27904.64358
2859	27904.34749
2860	27903.99599
2861	27903.71142
2862	27903.11216
2863	27902.99143
