iter	RMSE
1667	28285.20339
1668	28284.84076
1669	28284.76344
1670	28284.89994
1671	28284.55684
1672	28284.64406
1673	28283.70453
1674	28282.69462
1675	28282.41669
1676	28282.74928
1677	28282.79469
1678	28282.24697
1679	28281.9145
1680	28282.00655
1681	28281.8718
1682	28281.99245
1683	28281.60349
1684	28281.2118
1685	28279.85945
1686	28280.67391
1687	28280.08406
1688	28279.58471
1689	28279.98941
1690	28279.66181
1691	28279.04176
1692	28276.7623
1693	28276.4766
1694	28277.7439
1695	28277.66388
1696	28277.2612
1697	28276.65674
1698	28276.70828
1699	28277.16147
1700	28276.85737
1701	28276.79524
1702	28276.50018
1703	28276.36391
1704	28276.26999
1705	28276.6388
1706	28275.51941
1707	28275.36761
1708	28275.20793
1709	28274.91783
1710	28274.70255
1711	28274.00748
1712	28273.72605
1713	28273.47138
1714	28272.80103
1715	28271.96159
1716	28272.22385
1717	28272.12868
1718	28271.88349
1719	28271.66293
1720	28271.23323
1721	28270.86331
1722	28270.62845
1723	28270.45066
1724	28270.57077
1725	28270.47025
1726	28267.6311
1727	28267.57079
1728	28267.15253
1729	28266.96025
1730	28266.78996
1731	28266.44253
1732	28266.0837
1733	28266.38453
1734	28266.42263
1735	28266.3337
1736	28266.31484
1737	28266.57777
1738	28266.58846
1739	28267.45846
1740	28267.16223
1741	28267.02288
1742	28266.57786
1743	28266.49928
1744	28265.98183
1745	28267.03705
1746	28266.30319
1747	28266.21762
1748	28265.61384
1749	28265.06985
1750	28264.42346
1751	28263.48827
1752	28263.3628
1753	28263.6334
1754	28261.95301
1755	28262.07054
1756	28262.02688
1757	28261.92045
1758	28261.9481
1759	28261.27844
1760	28260.9654
1761	28261.57542
1762	28261.41148
1763	28261.60711
1764	28261.28649
1765	28261.83583
1766	28261.47935
1767	28261.32772
1768	28258.70473
1769	28258.64333
1770	28258.65035
1771	28257.48128
1772	28257.3953
1773	28257.49206
1774	28257.44046
1775	28257.27035
1776	28255.38708
1777	28255.73216
1778	28254.57448
1779	28254.29011
1780	28254.00291
1781	28253.83723
1782	28253.2006
1783	28253.02331
1784	28253.0098
1785	28253.02166
1786	28252.73406
1787	28252.98689
1788	28253.2475
1789	28253.27887
1790	28252.77431
1791	28252.81895
1792	28252.79617
1793	28252.23551
1794	28252.38019
1795	28252.76573
1796	28252.82115
1797	28252.93004
1798	28252.70242
1799	28252.69128
1800	28252.94033
1801	28253.00393
1802	28253.29032
1803	28252.84777
1804	28252.52082
1805	28253.15311
1806	28252.77219
1807	28252.66287
1808	28252.47004
1809	28252.25185
1810	28251.48443
1811	28251.60966
1812	28251.62413
1813	28251.16866
1814	28250.67329
1815	28250.29233
1816	28249.42908
1817	28249.71394
1818	28249.72206
1819	28248.43822
1820	28247.51542
1821	28248.04686
1822	28247.75338
1823	28247.58391
1824	28246.93367
1825	28246.02433
1826	28246.19674
1827	28246.22956
1828	28246.16802
1829	28246.22765
1830	28246.25246
1831	28246.31157
1832	28245.66109
1833	28245.90918
1834	28245.59902
1835	28245.62902
1836	28245.55347
1837	28245.02386
1838	28245.34106
1839	28245.41983
1840	28245.13542
1841	28245.03103
1842	28244.75641
1843	28244.60312
1844	28244.64964
1845	28244.29644
1846	28244.16823
1847	28244.43646
1848	28244.68575
1849	28244.70596
1850	28244.35066
1851	28243.91869
1852	28244.37538
1853	28244.65544
1854	28243.8922
1855	28243.56691
1856	28242.89094
1857	28243.36321
1858	28243.23275
1859	28243.55615
1860	28243.27373
1861	28243.13539
1862	28243.25666
1863	28242.63143
1864	28242.71169
1865	28242.76423
1866	28242.88148
1867	28242.77283
1868	28241.96282
1869	28241.30814
1870	28241.53867
1871	28241.66815
1872	28241.59996
1873	28242.14337
1874	28241.28498
1875	28241.45263
1876	28241.9509
1877	28241.53282
1878	28242.11415
1879	28242.20272
1880	28241.50009
1881	28239.81483
1882	28239.45746
1883	28238.89038
1884	28238.91059
1885	28238.8212
1886	28238.55415
1887	28239.08817
1888	28238.63142
1889	28238.38513
1890	28238.2921
1891	28238.08689
1892	28238.15877
1893	28238.42638
1894	28238.24122
1895	28238.38132
1896	28238.54307
1897	28238.2176
1898	28238.34109
1899	28238.12641
1900	28237.95737
1901	28236.85046
1902	28236.95495
1903	28236.63331
1904	28236.81357
1905	28236.52959
1906	28236.29918
1907	28235.8558
1908	28236.39854
1909	28236.39179
1910	28236.46699
1911	28236.01071
1912	28236.00401
1913	28236.09536
1914	28234.94865
1915	28234.79713
1916	28234.99301
1917	28234.61968
1918	28234.71499
1919	28234.83932
1920	28233.47574
1921	28233.35199
1922	28233.38512
1923	28233.29604
1924	28233.16763
1925	28232.73002
1926	28232.08156
1927	28231.72711
1928	28230.81207
1929	28230.78124
1930	28230.46648
1931	28230.15992
1932	28229.51923
1933	28229.13811
1934	28229.69299
1935	28229.63273
1936	28229.21749
1937	28229.23785
1938	28229.23336
1939	28228.98798
1940	28229.06238
1941	28226.46305
1942	28226.02989
1943	28226.4116
1944	28226.35853
1945	28226.38607
1946	28226.53466
1947	28225.47514
1948	28225.21778
1949	28225.13495
1950	28224.75514
1951	28224.54589
1952	28224.23606
1953	28224.32168
1954	28224.17346
1955	28223.86729
1956	28224.17753
1957	28224.06982
1958	28223.50245
1959	28223.14197
1960	28223.09741
1961	28223.02614
1962	28221.45199
1963	28221.32619
1964	28220.55189
1965	28219.63612
1966	28219.83888
1967	28219.67118
1968	28219.66052
1969	28220.57881
1970	28220.28297
1971	28219.90863
1972	28220.40176
1973	28220.01032
1974	28220.07963
1975	28220.06503
1976	28219.64699
1977	28218.93541
1978	28218.28352
1979	28218.41194
1980	28218.03579
1981	28217.90359
1982	28217.71325
1983	28217.61356
1984	28217.61734
1985	28217.27861
1986	28217.29105
1987	28216.60068
1988	28216.59514
1989	28216.54746
1990	28216.02505
1991	28215.72758
1992	28215.41295
1993	28214.37098
1994	28213.63849
1995	28213.50259
1996	28212.9088
1997	28213.09117
1998	28213.43454
1999	28213.28345
2000	28212.95864
2001	28213.05189
2002	28212.82828
2003	28212.50093
2004	28212.10419
2005	28212.10633
2006	28211.9733
2007	28212.18841
2008	28211.94423
2009	28212.3871
2010	28212.57202
2011	28213.26319
2012	28213.60938
2013	28213.24065
2014	28212.39747
2015	28212.8651
2016	28212.86345
2017	28213.02299
2018	28212.13275
2019	28212.16393
2020	28212.9212
2021	28213.19274
2022	28213.76698
2023	28213.69512
2024	28213.62545
2025	28213.83442
2026	28213.97709
2027	28213.83956
2028	28214.85719
2029	28214.69794
2030	28214.3148
2031	28214.59084
2032	28214.23993
2033	28214.16876
2034	28213.52829
2035	28213.56416
2036	28213.74625
2037	28214.10557
2038	28214.07244
2039	28214.03462
2040	28213.40204
2041	28213.26493
2042	28212.70147
2043	28212.60801
2044	28212.37333
2045	28212.72879
2046	28213.07012
2047	28212.59446
2048	28212.84474
2049	28214.08095
2050	28214.17699
2051	28214.00133
2052	28213.31713
2053	28212.2515
2054	28212.50052
2055	28211.59179
2056	28211.93439
2057	28211.76594
2058	28212.05332
2059	28210.71237
2060	28210.62058
2061	28210.78144
2062	28210.96079
2063	28211.10718
2064	28210.95501
2065	28211.31307
2066	28210.59051
2067	28211.36804
2068	28210.70465
2069	28210.5441
2070	28210.28397
2071	28210.0928
2072	28210.13455
2073	28210.13023
2074	28210.26047
2075	28210.03915
2076	28210.25229
2077	28210.67171
2078	28210.65892
2079	28210.89112
2080	28211.20948
2081	28210.87098
2082	28210.8683
2083	28210.69211
2084	28210.82941
2085	28211.0696
2086	28210.71624
2087	28210.55126
2088	28210.42991
2089	28210.42609
2090	28210.65088
2091	28210.73697
2092	28210.39622
2093	28210.16439
2094	28210.96335
2095	28210.83206
2096	28211.01144
2097	28210.76284
2098	28210.17391
2099	28210.30219
2100	28210.58725
2101	28210.19189
2102	28209.77935
2103	28208.85344
2104	28208.74887
2105	28208.40199
2106	28207.82636
2107	28207.80915
2108	28207.54438
2109	28208.65177
2110	28208.17505
2111	28208.28979
2112	28208.26329
2113	28208.42824
2114	28207.54386
2115	28208.14896
2116	28207.00815
2117	28206.70516
2118	28206.77849
2119	28206.77824
2120	28206.77615
2121	28206.70205
2122	28206.29383
2123	28206.53558
2124	28206.0402
2125	28206.10692
2126	28205.92149
2127	28205.36724
2128	28205.39822
2129	28205.00643
2130	28204.73134
2131	28204.4032
2132	28204.59307
2133	28204.24967
2134	28203.45791
2135	28202.85744
2136	28202.69163
2137	28202.08254
2138	28201.92783
2139	28202.34545
2140	28202.01959
2141	28202.27184
2142	28202.02674
2143	28201.66771
2144	28201.3507
2145	28200.95769
2146	28200.86211
2147	28200.65724
2148	28200.81515
2149	28200.96021
2150	28200.43583
2151	28199.63185
2152	28199.50334
2153	28200.21365
2154	28199.90087
2155	28200.61424
2156	28200.27355
2157	28199.85498
2158	28200.28394
2159	28200.28803
2160	28200.25532
2161	28200.13075
2162	28199.81937
2163	28199.87179
2164	28199.57987
2165	28199.3046
2166	28199.32864
2167	28198.39753
2168	28198.43454
2169	28198.36976
2170	28198.47581
2171	28198.95268
2172	28198.80633
2173	28198.27944
2174	28198.28359
2175	28198.18612
2176	28198.11663
2177	28198.2204
2178	28198.27985
2179	28198.00407
2180	28198.10014
2181	28197.8549
2182	28197.84311
2183	28198.2257
2184	28197.89718
2185	28197.73036
2186	28197.02601
2187	28196.76356
2188	28196.72584
2189	28196.62787
2190	28196.59135
2191	28196.5217
2192	28196.05037
2193	28196.47379
2194	28196.01021
2195	28194.9751
2196	28195.05366
2197	28195.37831
2198	28195.51012
2199	28195.73601
2200	28195.40826
2201	28194.6114
2202	28194.59776
2203	28194.12046
2204	28193.85681
2205	28193.84917
2206	28193.7391
2207	28193.84442
2208	28193.48398
2209	28192.99329
2210	28193.03202
2211	28193.17598
2212	28192.54904
2213	28192.44248
2214	28192.76549
2215	28192.46663
2216	28192.81256
2217	28191.87287
2218	28191.97397
2219	28192.02633
2220	28191.69197
2221	28191.38092
2222	28191.51821
2223	28191.58022
2224	28191.37537
2225	28191.44792
2226	28191.3786
2227	28190.8761
2228	28191.11454
2229	28190.76965
2230	28190.33503
2231	28190.00337
2232	28189.45278
2233	28189.45079
2234	28189.49553
2235	28189.39325
2236	28189.40316
2237	28189.22154
2238	28188.62171
2239	28188.46942
2240	28187.49198
2241	28188.11218
2242	28189.5123
2243	28189.46784
2244	28189.77532
2245	28190.05548
2246	28189.31778
2247	28189.25989
2248	28189.50874
2249	28190.36076
2250	28190.60857
2251	28190.44089
2252	28191.06654
2253	28191.22574
2254	28191.5748
2255	28191.64076
2256	28191.33554
2257	28191.52921
2258	28191.85685
2259	28191.28519
2260	28191.85124
2261	28191.66267
2262	28191.78133
2263	28191.95047
2264	28191.7371
2265	28191.40994
2266	28191.14426
2267	28191.24241
2268	28191.44633
2269	28191.41409
2270	28191.76055
2271	28191.56085
2272	28191.00747
2273	28190.63221
2274	28190.97613
2275	28190.63546
2276	28190.22907
2277	28190.01405
2278	28189.94283
2279	28190.10388
2280	28189.41338
2281	28189.14966
2282	28189.24866
2283	28189.28973
2284	28189.00799
2285	28189.16737
2286	28189.00256
2287	28188.99053
2288	28188.43359
2289	28188.35246
2290	28188.31607
2291	28186.6244
2292	28186.45027
2293	28186.59965
2294	28186.6375
2295	28186.69454
2296	28186.55
2297	28186.72264
2298	28186.63176
2299	28186.69717
2300	28186.72955
2301	28186.34934
2302	28186.36066
2303	28186.56555
2304	28187.11392
2305	28186.88334
2306	28186.91442
2307	28186.80864
2308	28187.1466
2309	28187.73069
2310	28187.53609
2311	28186.7718
2312	28185.90212
2313	28186.38609
2314	28186.42368
2315	28186.34849
2316	28186.50145
2317	28185.89663
2318	28185.62448
2319	28185.57999
2320	28185.34256
2321	28185.4485
2322	28185.22778
2323	28185.01193
2324	28185.26297
2325	28185.05383
2326	28184.99192
2327	28184.76862
2328	28184.10073
2329	28183.58867
2330	28183.03919
2331	28183.05373
2332	28182.67662
2333	28183.0542
2334	28183.04806
2335	28183.78425
2336	28183.49375
2337	28183.12419
2338	28183.11098
2339	28183.72044
2340	28183.29642
2341	28183.35626
2342	28182.83043
2343	28182.07855
2344	28181.83706
2345	28180.64944
2346	28180.57666
2347	28180.67068
2348	28179.01014
2349	28178.86916
2350	28178.80583
2351	28179.05845
2352	28179.61643
2353	28179.55119
2354	28179.89515
2355	28180.05073
2356	28179.95097
2357	28180.17556
2358	28180.13429
2359	28180.11775
2360	28179.69782
2361	28179.5616
2362	28179.52655
2363	28179.56748
2364	28179.37684
2365	28179.34391
2366	28179.63999
2367	28179.37695
2368	28179.11363
2369	28178.8239
2370	28178.51136
2371	28178.2037
2372	28178.05776
2373	28178.19758
2374	28178.33566
2375	28178.49151
2376	28179.70136
2377	28179.79228
2378	28179.58374
2379	28180.14172
2380	28180.42194
2381	28180.15967
2382	28180.16134
2383	28180.26166
2384	28180.6604
2385	28180.50597
2386	28180.71326
2387	28180.5884
2388	28180.28241
2389	28180.09873
2390	28180.21862
2391	28180.32927
2392	28180.29137
2393	28179.92328
2394	28179.55751
2395	28179.8195
2396	28179.88458
2397	28179.87431
2398	28180.47461
2399	28180.96976
2400	28180.71841
2401	28180.86235
2402	28180.62395
2403	28180.3533
2404	28180.22327
2405	28179.9454
2406	28179.96278
2407	28179.83454
2408	28179.87045
2409	28179.77064
2410	28179.53764
2411	28179.52609
2412	28179.6757
2413	28178.64434
2414	28178.7862
2415	28179.03472
2416	28179.14507
2417	28179.33633
2418	28178.61853
2419	28177.82279
2420	28177.9766
2421	28178.20822
2422	28178.22829
2423	28178.23123
2424	28177.80166
2425	28177.89007
2426	28177.81394
2427	28177.98368
2428	28177.5359
2429	28177.34207
2430	28176.72685
2431	28176.76704
2432	28176.83083
2433	28176.64759
2434	28176.59798
2435	28176.71828
2436	28176.54557
2437	28176.55362
2438	28175.69425
2439	28175.61111
2440	28175.17218
2441	28175.17626
2442	28174.17856
2443	28174.23937
2444	28174.19176
2445	28174.19452
2446	28174.74238
2447	28174.55342
2448	28174.63962
2449	28174.4619
2450	28173.89369
2451	28174.00089
2452	28174.13357
2453	28174.02869
2454	28174.05145
2455	28174.47637
2456	28174.29568
2457	28174.49149
2458	28174.14882
2459	28173.89182
2460	28173.26411
2461	28173.47293
2462	28173.29843
2463	28173.29716
2464	28173.37688
2465	28174.05508
2466	28174.04389
2467	28173.95018
2468	28173.94648
2469	28174.2096
2470	28174.00151
2471	28173.96852
2472	28174.15282
2473	28174.19421
2474	28174.65046
2475	28174.18563
2476	28173.66293
2477	28173.86785
2478	28173.43431
2479	28173.26569
2480	28173.28752
2481	28173.18167
2482	28173.03948
2483	28173.12222
2484	28172.74811
2485	28173.19814
2486	28173.50013
2487	28173.15457
2488	28173.13802
2489	28173.16817
2490	28172.50405
2491	28172.98956
2492	28172.24191
2493	28171.94972
2494	28172.06309
2495	28171.97475
2496	28172.92267
2497	28173.00614
2498	28173.36081
2499	28173.16594
2500	28173.07258
2501	28173.50812
2502	28172.86459
2503	28172.49837
2504	28172.41571
2505	28172.31784
2506	28172.68315
2507	28172.60814
2508	28171.99832
2509	28171.35462
2510	28171.4114
2511	28171.91272
2512	28171.78889
2513	28171.87658
2514	28171.80911
2515	28171.88599
2516	28171.96969
2517	28171.67698
2518	28171.60781
2519	28171.18641
2520	28170.93517
2521	28171.14169
2522	28171.25755
2523	28171.34129
2524	28171.1084
2525	28171.15203
2526	28170.85788
2527	28170.74819
2528	28170.53333
2529	28170.44276
2530	28171.04558
2531	28170.37555
2532	28170.51317
2533	28170.7069
2534	28170.75861
2535	28170.71642
2536	28170.69144
2537	28170.04389
2538	28170.09738
2539	28170.85687
2540	28170.74697
2541	28169.76536
2542	28170.13506
2543	28170.14615
2544	28170.64719
2545	28170.633
2546	28170.79705
2547	28170.65172
2548	28170.2715
2549	28170.30931
2550	28170.32454
2551	28170.8456
2552	28170.61748
2553	28170.94796
2554	28171.25211
2555	28171.27971
2556	28171.4008
2557	28170.79142
2558	28170.45401
2559	28171.06616
2560	28171.52341
2561	28171.36022
2562	28171.44241
2563	28171.38897
2564	28171.23035
2565	28171.73612
2566	28171.63625
2567	28171.61909
2568	28171.54783
2569	28171.63931
2570	28171.34338
2571	28171.03041
2572	28170.82945
2573	28168.99241
2574	28169.23562
2575	28169.49992
2576	28169.91665
2577	28169.94653
2578	28170.20172
2579	28169.9805
2580	28169.35602
2581	28169.22776
2582	28169.09367
2583	28169.09644
2584	28169.13358
2585	28169.16778
2586	28169.43311
2587	28169.11743
2588	28169.1643
2589	28168.96041
2590	28168.66095
2591	28168.4166
2592	28168.46164
2593	28168.62583
2594	28168.81004
2595	28168.53555
2596	28169.02592
2597	28169.30335
2598	28169.21175
2599	28169.18802
2600	28169.22061
2601	28168.94663
2602	28169.04728
2603	28169.0733
2604	28169.06374
2605	28169.2726
2606	28169.11604
2607	28168.959
2608	28168.94971
2609	28169.17645
2610	28169.5712
2611	28168.97242
2612	28168.56254
2613	28168.36189
2614	28169.04391
2615	28169.0763
2616	28168.37929
2617	28168.84041
2618	28168.82078
2619	28168.7663
2620	28168.51593
2621	28168.74428
2622	28168.86479
2623	28168.70593
2624	28168.50162
2625	28168.60186
2626	28168.46619
2627	28168.17648
2628	28167.8
2629	28168.85887
2630	28168.74302
2631	28168.44426
2632	28168.60078
2633	28168.8315
2634	28168.91286
2635	28168.91861
2636	28168.76829
2637	28168.62706
2638	28168.43901
2639	28168.21622
2640	28167.93712
2641	28167.79359
2642	28168.18235
2643	28168.6221
2644	28168.41522
2645	28168.69578
2646	28169.00553
2647	28168.82736
2648	28168.97685
2649	28169.00742
2650	28168.89226
2651	28168.68232
2652	28168.54517
2653	28168.59072
2654	28168.92294
2655	28169.30707
2656	28168.68713
2657	28168.7909
2658	28168.74791
2659	28169.18679
2660	28169.13021
2661	28169.11908
2662	28169.14776
2663	28169.16888
2664	28168.85249
2665	28168.79415
2666	28168.43578
2667	28167.84756
2668	28167.52552
2669	28167.51631
2670	28166.67694
2671	28165.89266
2672	28165.87936
2673	28166.17261
2674	28165.97286
2675	28165.80549
2676	28165.90132
2677	28165.85504
2678	28165.65788
2679	28165.07322
2680	28164.28784
2681	28164.09417
2682	28163.73759
2683	28164.03933
2684	28164.00285
2685	28164.20606
2686	28164.20709
2687	28164.27428
2688	28164.54093
2689	28164.83815
2690	28163.63983
2691	28163.65088
2692	28163.5064
2693	28163.50444
2694	28163.28712
2695	28163.4033
2696	28163.28025
2697	28163.52155
2698	28163.29421
2699	28163.09241
2700	28163.39763
2701	28163.49237
2702	28163.59971
2703	28163.23482
2704	28163.77961
2705	28163.44043
2706	28163.45792
2707	28163.23249
2708	28163.27412
2709	28163.26926
2710	28163.01052
2711	28162.83792
2712	28162.55991
2713	28161.92407
2714	28161.6316
2715	28161.78047
2716	28161.80741
2717	28161.59994
2718	28161.8272
2719	28161.94384
2720	28161.67718
2721	28161.55545
2722	28160.72703
2723	28160.96473
2724	28160.63249
2725	28160.57691
2726	28160.40083
2727	28160.38808
2728	28160.36932
2729	28160.25953
2730	28159.97109
2731	28160.11524
2732	28159.91234
2733	28159.87276
2734	28159.8211
2735	28159.41512
2736	28159.53062
2737	28159.05872
2738	28158.68105
2739	28158.02198
2740	28156.44153
2741	28156.53825
2742	28156.61391
2743	28156.5062
2744	28156.53663
2745	28156.48098
2746	28156.63438
2747	28156.71261
2748	28156.56055
2749	28156.52373
2750	28156.65452
2751	28156.77804
2752	28156.29331
2753	28156.44893
2754	28156.61787
2755	28156.75939
2756	28156.83517
2757	28156.71729
2758	28156.67661
2759	28156.22165
2760	28155.94501
2761	28155.94296
2762	28155.69212
2763	28155.73835
2764	28155.34371
2765	28155.51365
2766	28155.59058
2767	28155.60747
2768	28155.60841
2769	28155.75679
2770	28155.66015
2771	28155.72425
2772	28155.76893
2773	28155.71281
2774	28155.36616
2775	28155.24768
2776	28155.25017
2777	28155.29152
2778	28155.34953
2779	28155.71311
2780	28155.90709
2781	28155.34454
2782	28155.02834
2783	28154.43047
2784	28154.46477
2785	28153.94482
2786	28153.65292
2787	28153.68088
2788	28154.08971
2789	28153.90871
2790	28153.95019
2791	28153.52078
2792	28153.26122
2793	28153.16493
2794	28153.28831
2795	28152.83775
2796	28153.1747
2797	28153.12687
2798	28152.894
2799	28152.67507
2800	28152.71739
2801	28152.16354
2802	28152.06489
2803	28152.04943
2804	28152.44883
2805	28151.98439
2806	28152.34585
2807	28152.27181
2808	28152.23737
2809	28151.95816
2810	28152.05394
2811	28151.86461
2812	28153.01555
2813	28152.76791
2814	28152.16309
2815	28152.74206
2816	28152.99834
2817	28152.79462
2818	28152.8048
2819	28152.57623
2820	28152.38756
2821	28152.6229
2822	28152.93727
2823	28152.72202
2824	28152.68239
2825	28152.87714
2826	28153.0622
2827	28152.89472
2828	28152.83508
2829	28152.73185
2830	28152.65679
2831	28152.47168
2832	28152.35025
2833	28152.17429
2834	28152.23282
2835	28152.15958
2836	28151.76021
2837	28151.79333
2838	28152.00114
2839	28151.66961
2840	28151.61669
2841	28151.69557
2842	28151.82781
2843	28151.84336
2844	28152.07879
2845	28152.13678
2846	28151.89862
2847	28152.04592
2848	28152.18908
2849	28152.56976
2850	28152.65895
2851	28152.48954
2852	28152.14826
2853	28152.19262
2854	28151.96377
2855	28152.34746
2856	28152.05598
2857	28151.92243
2858	28151.95829
2859	28151.79504
2860	28151.52068
2861	28151.01698
2862	28151.1463
2863	28151.43114
