iter	RMSE
1666	28323.07687
1667	28322.83443
1668	28322.80408
1669	28322.70579
1670	28322.70225
1671	28321.90747
1672	28321.7068
1673	28322.7056
1674	28322.78287
1675	28322.70034
1676	28322.79477
1677	28322.25894
1678	28322.09021
1679	28321.81452
1680	28321.72663
1681	28321.49663
1682	28321.45943
1683	28320.3662
1684	28320.25549
1685	28319.91614
1686	28319.60607
1687	28319.48538
1688	28319.11216
1689	28319.43183
1690	28319.50901
1691	28319.47859
1692	28318.91463
1693	28318.39814
1694	28318.35723
1695	28318.41297
1696	28318.3442
1697	28317.66056
1698	28316.30608
1699	28315.56854
1700	28315.6101
1701	28315.46017
1702	28315.33186
1703	28315.17526
1704	28314.41954
1705	28314.29418
1706	28314.13105
1707	28313.5384
1708	28313.7085
1709	28313.73036
1710	28313.37112
1711	28312.72231
1712	28310.38669
1713	28309.66699
1714	28309.6254
1715	28310.08116
1716	28309.65595
1717	28309.2108
1718	28308.99432
1719	28307.12151
1720	28306.62819
1721	28306.70504
1722	28306.53206
1723	28306.24691
1724	28305.72557
1725	28304.84575
1726	28304.80162
1727	28303.9425
1728	28302.74875
1729	28303.23905
1730	28302.47178
1731	28302.35925
1732	28302.39098
1733	28302.08418
1734	28302.21684
1735	28300.98603
1736	28300.97383
1737	28300.46515
1738	28300.32727
1739	28299.88053
1740	28299.60717
1741	28299.29303
1742	28299.52572
1743	28299.05605
1744	28298.99615
1745	28300.05012
1746	28299.55927
1747	28299.38894
1748	28299.31616
1749	28298.64865
1750	28298.44805
1751	28298.30481
1752	28297.69284
1753	28297.058
1754	28297.33015
1755	28297.3568
1756	28296.62507
1757	28296.40658
1758	28296.01502
1759	28295.93241
1760	28295.45979
1761	28294.85758
1762	28294.99679
1763	28294.20339
1764	28294.07099
1765	28293.67628
1766	28293.82536
1767	28294.35969
1768	28294.23272
1769	28293.51363
1770	28293.2937
1771	28293.11508
1772	28293.0299
1773	28292.7675
1774	28292.05782
1775	28291.94562
1776	28291.63659
1777	28291.52453
1778	28291.40511
1779	28291.22596
1780	28290.36993
1781	28289.88915
1782	28289.69664
1783	28289.98665
1784	28289.58634
1785	28289.61563
1786	28289.22107
1787	28288.32015
1788	28288.03073
1789	28287.63341
1790	28288.65765
1791	28288.70395
1792	28288.48016
1793	28288.2087
1794	28288.72892
1795	28288.37973
1796	28288.17683
1797	28287.84913
1798	28287.46394
1799	28287.37941
1800	28285.99418
1801	28285.83405
1802	28284.79613
1803	28284.37065
1804	28283.96439
1805	28283.58973
1806	28283.42475
1807	28283.40238
1808	28283.76543
1809	28283.67389
1810	28284.1825
1811	28284.47005
1812	28284.26613
1813	28283.80312
1814	28284.10861
1815	28284.08769
1816	28283.84172
1817	28282.68772
1818	28282.40191
1819	28281.79364
1820	28280.99384
1821	28281.16305
1822	28280.85977
1823	28279.95932
1824	28278.89954
1825	28278.72733
1826	28278.56376
1827	28278.55881
1828	28278.60508
1829	28278.67434
1830	28278.89733
1831	28278.58924
1832	28278.49331
1833	28277.84893
1834	28275.49071
1835	28275.56743
1836	28274.62053
1837	28274.43895
1838	28274.71119
1839	28274.11811
1840	28273.66767
1841	28273.64441
1842	28273.61652
1843	28272.78318
1844	28272.89043
1845	28272.5671
1846	28271.90909
1847	28271.37479
1848	28270.67609
1849	28270.04002
1850	28270.0884
1851	28269.91028
1852	28270.47381
1853	28270.55756
1854	28270.53708
1855	28270.12784
1856	28269.87541
1857	28269.38832
1858	28269.19048
1859	28269.08115
1860	28269.0967
1861	28268.78988
1862	28268.52797
1863	28268.26044
1864	28267.74591
1865	28267.69235
1866	28267.45753
1867	28267.33524
1868	28267.51022
1869	28267.71702
1870	28267.39626
1871	28267.18365
1872	28267.63564
1873	28266.98396
1874	28266.48262
1875	28265.8897
1876	28265.36236
1877	28265.60258
1878	28266.21316
1879	28266.32911
1880	28265.36052
1881	28264.53011
1882	28264.46305
1883	28263.97344
1884	28263.92492
1885	28263.70893
1886	28263.30165
1887	28263.26762
1888	28263.31528
1889	28263.46112
1890	28263.20058
1891	28262.62041
1892	28262.36697
1893	28262.28421
1894	28261.90044
1895	28261.49134
1896	28261.60557
1897	28260.59
1898	28259.94618
1899	28259.82914
1900	28259.7313
1901	28259.62143
1902	28259.4399
1903	28259.83421
1904	28259.4269
1905	28259.61963
1906	28259.52863
1907	28259.1371
1908	28258.13951
1909	28258.24296
1910	28258.25221
1911	28258.33229
1912	28258.41686
1913	28258.06822
1914	28258.0754
1915	28258.48452
1916	28258.32885
1917	28258.18294
1918	28257.88464
1919	28257.80308
1920	28257.54306
1921	28257.19927
1922	28257.61788
1923	28257.16772
1924	28257.0853
1925	28257.18423
1926	28256.59447
1927	28256.15772
1928	28256.32507
1929	28256.50539
1930	28255.71402
1931	28256.00082
1932	28255.65138
1933	28255.73434
1934	28255.61974
1935	28255.65129
1936	28255.03804
1937	28255.23845
1938	28254.76973
1939	28254.62978
1940	28254.32043
1941	28254.25299
1942	28254.26356
1943	28254.00161
1944	28253.72105
1945	28252.29295
1946	28252.00282
1947	28251.3467
1948	28251.40356
1949	28250.74877
1950	28250.66535
1951	28250.51898
1952	28250.5607
1953	28251.07263
1954	28251.14508
1955	28250.80629
1956	28250.53888
1957	28250.35863
1958	28250.27343
1959	28250.42914
1960	28250.53663
1961	28250.4832
1962	28250.8116
1963	28250.95283
1964	28250.79118
1965	28250.3616
1966	28249.62797
1967	28249.21793
1968	28249.18315
1969	28249.03922
1970	28248.36832
1971	28248.26446
1972	28248.70901
1973	28248.45403
1974	28248.32931
1975	28248.40295
1976	28248.01062
1977	28248.40315
1978	28247.42705
1979	28246.68566
1980	28246.84921
1981	28246.56666
1982	28246.30652
1983	28246.01586
1984	28245.91426
1985	28245.94477
1986	28245.9689
1987	28245.60651
1988	28245.04825
1989	28244.55726
1990	28244.12084
1991	28243.78183
1992	28243.58187
1993	28243.58091
1994	28243.35288
1995	28242.54797
1996	28242.56193
1997	28242.3144
1998	28242.06718
1999	28242.21571
2000	28242.44458
2001	28242.93164
2002	28242.72417
2003	28242.34073
2004	28242.13212
2005	28242.04765
2006	28241.80544
2007	28241.65431
2008	28240.45655
2009	28240.47156
2010	28240.72845
2011	28240.78004
2012	28240.33237
2013	28239.98812
2014	28239.80525
2015	28239.92367
2016	28239.78387
2017	28239.78479
2018	28239.7845
2019	28238.8831
2020	28238.23875
2021	28238.5974
2022	28237.71996
2023	28237.55152
2024	28237.47993
2025	28237.7218
2026	28237.6921
2027	28237.61346
2028	28237.42835
2029	28237.27911
2030	28237.25761
2031	28237.2093
2032	28236.89364
2033	28237.29843
2034	28237.50693
2035	28237.43571
2036	28237.42317
2037	28237.21785
2038	28236.84418
2039	28236.97656
2040	28236.52796
2041	28236.67245
2042	28236.54951
2043	28236.30178
2044	28236.44308
2045	28236.45183
2046	28236.79531
2047	28236.25429
2048	28236.04202
2049	28235.80416
2050	28235.86835
2051	28235.75414
2052	28234.58714
2053	28234.5026
2054	28234.22994
2055	28234.33838
2056	28235.54137
2057	28235.00458
2058	28234.56735
2059	28234.54023
2060	28234.24198
2061	28234.43545
2062	28234.8973
2063	28234.6257
2064	28235.07265
2065	28235.06485
2066	28234.9214
2067	28235.84356
2068	28235.81789
2069	28235.23162
2070	28234.92624
2071	28234.50977
2072	28233.76694
2073	28233.00501
2074	28232.65184
2075	28232.78945
2076	28232.94145
2077	28234.09506
2078	28233.95528
2079	28233.7066
2080	28232.91788
2081	28232.82669
2082	28232.36236
2083	28232.44383
2084	28232.55489
2085	28233.2087
2086	28232.97954
2087	28233.41784
2088	28233.64331
2089	28233.83747
2090	28233.79078
2091	28233.76924
2092	28233.83841
2093	28233.71222
2094	28232.81918
2095	28232.49852
2096	28232.57175
2097	28232.84966
2098	28233.41459
2099	28232.65125
2100	28232.71469
2101	28233.18275
2102	28232.96847
2103	28232.68037
2104	28232.96931
2105	28232.87392
2106	28232.77049
2107	28232.94289
2108	28232.87845
2109	28231.63586
2110	28231.38783
2111	28230.98736
2112	28231.08689
2113	28230.35631
2114	28230.92559
2115	28230.83002
2116	28230.39233
2117	28230.40045
2118	28230.05183
2119	28230.05274
2120	28229.46487
2121	28228.73683
2122	28228.81482
2123	28228.98909
2124	28228.90986
2125	28229.10547
2126	28228.91923
2127	28228.9558
2128	28229.55684
2129	28229.49059
2130	28228.51422
2131	28228.58996
2132	28227.94869
2133	28227.36874
2134	28227.61295
2135	28228.15658
2136	28228.08304
2137	28227.66546
2138	28227.94086
2139	28227.67407
2140	28227.64772
2141	28227.23466
2142	28227.30124
2143	28227.02635
2144	28226.07282
2145	28225.91399
2146	28226.49146
2147	28226.43148
2148	28226.13897
2149	28226.02534
2150	28226.05131
2151	28225.94724
2152	28225.6277
2153	28225.97172
2154	28225.78685
2155	28225.71744
2156	28225.62361
2157	28225.42388
2158	28225.4391
2159	28225.25443
2160	28224.21476
2161	28223.93762
2162	28222.9024
2163	28223.30899
2164	28223.54535
2165	28223.58042
2166	28224.57295
2167	28223.81829
2168	28223.7337
2169	28223.47102
2170	28223.07446
2171	28223.25954
2172	28222.83067
2173	28222.25549
2174	28221.02548
2175	28220.8205
2176	28220.53734
2177	28220.88799
2178	28220.72091
2179	28220.77497
2180	28220.42824
2181	28220.52895
2182	28220.72023
2183	28220.75446
2184	28220.77111
2185	28220.74861
2186	28220.46122
2187	28221.57788
2188	28221.61548
2189	28221.48534
2190	28221.07229
2191	28220.89124
2192	28220.13276
2193	28218.21052
2194	28218.96774
2195	28219.15793
2196	28219.29829
2197	28219.59833
2198	28219.43571
2199	28218.60943
2200	28218.39773
2201	28218.19072
2202	28218.32912
2203	28218.18315
2204	28218.01738
2205	28218.30333
2206	28218.04308
2207	28217.59718
2208	28216.74975
2209	28216.957
2210	28216.66656
2211	28216.76853
2212	28216.26202
2213	28216.48689
2214	28216.5457
2215	28216.36398
2216	28216.21377
2217	28216.19463
2218	28215.34002
2219	28215.34369
2220	28215.249
2221	28215.2877
2222	28215.29121
2223	28215.25229
2224	28215.36423
2225	28215.73803
2226	28215.79062
2227	28215.61245
2228	28216.04455
2229	28215.54315
2230	28215.73692
2231	28215.01616
2232	28214.06054
2233	28214.13386
2234	28214.02802
2235	28214.0405
2236	28213.82282
2237	28213.76118
2238	28213.35156
2239	28213.1018
2240	28213.06442
2241	28213.59096
2242	28213.43397
2243	28213.40723
2244	28213.25704
2245	28213.46117
2246	28213.29594
2247	28213.37682
2248	28213.2716
2249	28213.11813
2250	28212.99371
2251	28212.55203
2252	28212.56026
2253	28212.72892
2254	28212.63656
2255	28212.95042
2256	28213.02873
2257	28212.9833
2258	28212.90826
2259	28213.24271
2260	28213.05301
2261	28213.15819
2262	28213.39089
2263	28212.09983
2264	28212.12594
2265	28211.44821
2266	28210.98343
2267	28210.78862
2268	28210.22655
2269	28209.99823
2270	28210.17565
2271	28209.90953
2272	28208.65078
2273	28209.76606
2274	28209.11952
2275	28208.67524
2276	28208.60247
2277	28208.49683
2278	28208.55051
2279	28208.28598
2280	28208.15314
2281	28207.77789
2282	28207.83791
2283	28208.15165
2284	28207.71952
2285	28207.49414
2286	28207.34056
2287	28207.77014
2288	28207.72834
2289	28207.67328
2290	28207.44432
2291	28207.77146
2292	28208.28124
2293	28208.32161
2294	28208.35843
2295	28208.01665
2296	28207.55257
2297	28207.5301
2298	28207.44132
2299	28207.33263
2300	28206.74974
2301	28206.73406
2302	28206.83715
2303	28207.08724
2304	28207.05029
2305	28207.13711
2306	28207.03387
2307	28206.49995
2308	28206.09046
2309	28204.974
2310	28205.1856
2311	28205.24178
2312	28205.13975
2313	28205.19684
2314	28204.97679
2315	28205.03999
2316	28205.05189
2317	28204.94294
2318	28204.69077
2319	28204.68533
2320	28204.90842
2321	28204.79796
2322	28204.49864
2323	28204.57273
2324	28204.51005
2325	28204.52528
2326	28204.22905
2327	28204.60141
2328	28204.61858
2329	28204.75525
2330	28204.49138
2331	28204.29434
2332	28204.37841
2333	28204.05486
2334	28203.37615
2335	28203.62578
2336	28203.25897
2337	28203.23715
2338	28203.22868
2339	28203.9715
2340	28203.93924
2341	28203.30639
2342	28203.24261
2343	28203.10198
2344	28202.5035
2345	28202.59524
2346	28202.68414
2347	28202.68402
2348	28202.51224
2349	28202.3649
2350	28201.95996
2351	28201.46748
2352	28201.42456
2353	28201.40431
2354	28201.38554
2355	28201.24056
2356	28200.68767
2357	28200.63421
2358	28201.63178
2359	28201.03086
2360	28200.61534
2361	28200.66353
2362	28200.39145
2363	28200.16496
2364	28199.97255
2365	28199.85378
2366	28200.00974
2367	28200.01294
2368	28200.26767
2369	28200.29172
2370	28200.61008
2371	28200.6039
2372	28200.4333
2373	28200.48477
2374	28201.11426
2375	28201.42945
2376	28200.99668
2377	28201.16438
2378	28201.32136
2379	28200.96044
2380	28201.01226
2381	28201.13188
2382	28200.87889
2383	28200.59285
2384	28200.99712
2385	28200.6383
2386	28200.72913
2387	28200.66738
2388	28200.59534
2389	28200.90037
2390	28201.51417
2391	28202.10102
2392	28201.81946
2393	28201.95876
2394	28201.80781
2395	28201.88896
2396	28201.75346
2397	28201.68811
2398	28201.29399
2399	28201.45461
2400	28200.98845
2401	28200.37166
2402	28201.03291
2403	28200.63003
2404	28200.62699
2405	28200.51148
2406	28200.15071
2407	28199.76357
2408	28199.59722
2409	28199.41195
2410	28199.66223
2411	28199.65736
2412	28199.60452
2413	28199.17451
2414	28199.28444
2415	28199.39647
2416	28199.23755
2417	28199.15654
2418	28199.0536
2419	28198.97211
2420	28198.56473
2421	28198.79055
2422	28198.78068
2423	28198.9128
2424	28199.07232
2425	28199.59014
2426	28199.12595
2427	28199.1653
2428	28198.95675
2429	28198.72749
2430	28198.08354
2431	28198.04778
2432	28197.76638
2433	28198.03348
2434	28197.66118
2435	28196.61463
2436	28196.20139
2437	28196.32788
2438	28196.25997
2439	28196.47795
2440	28197.08256
2441	28197.5247
2442	28197.41244
2443	28197.29879
2444	28197.17286
2445	28197.57747
2446	28197.40014
2447	28197.24891
2448	28197.28606
2449	28197.44835
2450	28197.20135
2451	28197.43848
2452	28197.06562
2453	28196.68706
2454	28196.26933
2455	28195.97444
2456	28195.60646
2457	28195.59529
2458	28195.43507
2459	28195.84425
2460	28195.97658
2461	28196.05794
2462	28196.12596
2463	28195.78326
2464	28196.29496
2465	28196.64669
2466	28196.11671
2467	28195.64291
2468	28195.64673
2469	28195.6889
2470	28195.17046
2471	28195.22657
2472	28195.23746
2473	28195.3767
2474	28194.70258
2475	28194.4115
2476	28194.56606
2477	28194.14303
2478	28193.86805
2479	28193.92331
2480	28193.41522
2481	28193.53676
2482	28193.59255
2483	28193.65351
2484	28193.73504
2485	28193.64138
2486	28193.36975
2487	28193.43154
2488	28193.18904
2489	28193.53766
2490	28193.43493
2491	28193.41368
2492	28193.2348
2493	28192.81609
2494	28192.89444
2495	28192.85623
2496	28192.50332
2497	28192.40331
2498	28192.35037
2499	28192.93487
2500	28192.93883
2501	28192.70742
2502	28192.58863
2503	28192.64693
2504	28192.15005
2505	28191.47873
2506	28191.32675
2507	28191.10884
2508	28191.39233
2509	28191.01389
2510	28190.83616
2511	28190.82156
2512	28191.06419
2513	28190.5018
2514	28190.89647
2515	28190.27748
2516	28190.2177
2517	28190.56557
2518	28190.03155
2519	28189.97904
2520	28189.71699
2521	28189.57867
2522	28188.75346
2523	28188.14154
2524	28188.08767
2525	28188.10332
2526	28187.87583
2527	28187.68931
2528	28187.68702
2529	28187.56508
2530	28187.73743
2531	28188.23966
2532	28188.18801
2533	28188.65602
2534	28188.01803
2535	28188.42318
2536	28189.51584
2537	28189.71309
2538	28189.05938
2539	28189.01953
2540	28188.62009
2541	28188.68617
2542	28188.82977
2543	28188.80989
2544	28188.80358
2545	28188.82108
2546	28188.42639
2547	28188.74473
2548	28188.30653
2549	28188.32266
2550	28188.22339
2551	28188.11973
2552	28188.27268
2553	28187.50382
2554	28187.98216
2555	28188.1196
2556	28187.47454
2557	28187.34665
2558	28188.01241
2559	28188.01479
2560	28188.25797
2561	28187.84045
2562	28188.31264
2563	28188.49877
2564	28188.18711
2565	28188.60654
2566	28188.34102
2567	28188.42057
2568	28188.40797
2569	28187.98596
2570	28187.70406
2571	28186.71324
2572	28186.68543
2573	28186.88413
2574	28187.03835
2575	28186.83565
2576	28185.66117
2577	28185.91613
2578	28184.86103
2579	28184.87983
2580	28184.68059
2581	28184.86669
2582	28184.69467
2583	28184.61106
2584	28184.70393
2585	28184.35377
2586	28184.08243
2587	28183.84979
2588	28184.05266
2589	28183.86203
2590	28183.8395
2591	28183.51126
2592	28183.03341
2593	28183.11443
2594	28183.10316
2595	28182.71346
2596	28182.83174
2597	28182.39879
2598	28182.41122
2599	28182.70629
2600	28182.48934
2601	28182.50459
2602	28182.75192
2603	28183.00061
2604	28183.22877
2605	28182.91714
2606	28183.05313
2607	28183.18192
2608	28183.44298
2609	28183.29404
2610	28183.15302
2611	28182.92754
2612	28182.55672
2613	28182.51415
2614	28182.83376
2615	28183.05051
2616	28182.9773
2617	28182.69378
2618	28182.69343
2619	28182.55626
2620	28182.88264
2621	28183.33098
2622	28183.34675
2623	28183.44723
2624	28183.48502
2625	28182.46451
2626	28183.04243
2627	28182.8197
2628	28182.50675
2629	28182.4853
2630	28182.24857
2631	28182.29884
2632	28182.2157
2633	28182.34574
2634	28182.70075
2635	28183.34457
2636	28183.44817
2637	28183.63456
2638	28183.18968
2639	28183.04816
2640	28182.81604
2641	28182.62201
2642	28182.83231
2643	28184.34677
2644	28184.34505
2645	28183.85187
2646	28183.90643
2647	28184.22684
2648	28184.73693
2649	28184.71514
2650	28184.73342
2651	28184.97635
2652	28184.9045
2653	28184.73308
2654	28185.18944
2655	28185.30761
2656	28185.10355
2657	28184.60697
2658	28184.36632
2659	28185.25763
2660	28185.38778
2661	28185.64144
2662	28185.92395
2663	28185.70274
2664	28185.23337
2665	28185.18699
2666	28185.18766
2667	28184.78072
2668	28184.77758
2669	28184.79212
2670	28184.65163
2671	28184.67904
2672	28184.69021
2673	28184.28995
2674	28184.40198
2675	28184.66021
2676	28184.6153
2677	28184.50715
2678	28184.01986
2679	28183.98384
2680	28183.84521
2681	28184.16815
2682	28184.21645
2683	28184.33385
2684	28184.41994
2685	28184.32041
2686	28183.87889
2687	28183.61609
2688	28183.67377
2689	28183.82951
2690	28183.75723
2691	28184.00668
2692	28183.975
2693	28184.03263
2694	28183.96775
2695	28184.4628
2696	28184.17483
2697	28183.65052
2698	28183.57048
2699	28183.53373
2700	28183.53085
2701	28183.65978
2702	28183.72177
2703	28183.67688
2704	28183.35806
2705	28182.87672
2706	28182.78378
2707	28182.87476
2708	28182.67109
2709	28182.58812
2710	28182.62547
2711	28182.12508
2712	28181.48166
2713	28181.5413
2714	28181.72718
2715	28182.00148
2716	28181.79923
2717	28181.76649
2718	28181.66541
2719	28181.59305
2720	28181.35739
2721	28181.73213
2722	28181.77031
2723	28181.58161
2724	28181.73286
2725	28181.7861
2726	28181.54774
2727	28181.6213
2728	28181.35565
2729	28181.47063
2730	28181.39723
2731	28181.32559
2732	28181.96805
2733	28181.66573
2734	28181.62462
2735	28182.17631
2736	28182.4008
2737	28182.24107
2738	28182.19745
2739	28182.44732
2740	28182.51026
2741	28182.65797
2742	28182.62351
2743	28182.61381
2744	28182.87579
2745	28182.75388
2746	28182.81703
2747	28181.86317
2748	28181.83734
2749	28181.92712
2750	28182.35128
2751	28182.4873
2752	28182.2947
2753	28181.82298
2754	28181.1752
2755	28181.30477
2756	28181.40081
2757	28181.47265
2758	28181.67146
2759	28181.73797
2760	28181.57574
2761	28181.65998
2762	28181.62031
2763	28181.22616
2764	28181.21011
2765	28181.13105
2766	28180.42897
2767	28180.79092
2768	28180.3534
2769	28180.38084
2770	28180.81311
2771	28179.56325
2772	28179.66965
2773	28179.8453
2774	28179.30093
2775	28178.91232
2776	28178.62039
2777	28178.86316
2778	28179.86302
2779	28179.74176
2780	28179.99098
2781	28179.64078
2782	28179.50539
2783	28179.41419
2784	28179.90754
2785	28179.78928
2786	28179.71696
2787	28179.77779
2788	28179.64798
2789	28179.52564
2790	28179.22455
2791	28178.48548
2792	28178.54066
2793	28178.6443
2794	28178.69275
2795	28178.78626
2796	28178.52583
2797	28178.44547
2798	28178.48263
2799	28178.35734
2800	28178.03762
2801	28178.22266
2802	28178.08328
2803	28177.91774
2804	28177.97423
2805	28178.16783
2806	28178.10332
2807	28178.05559
2808	28178.64078
2809	28178.48483
2810	28178.31996
2811	28178.5177
2812	28178.40588
2813	28178.24068
2814	28178.3606
2815	28178.39333
2816	28178.64429
2817	28178.68175
2818	28178.75108
2819	28178.64726
2820	28178.64549
2821	28179.0628
2822	28179.41847
2823	28179.02019
2824	28178.8369
2825	28178.58164
2826	28178.70329
2827	28179.00918
2828	28178.8057
2829	28178.69809
2830	28178.54408
2831	28178.96339
2832	28178.5726
2833	28178.53657
2834	28177.91417
2835	28178.16121
2836	28178.28714
2837	28178.25842
2838	28178.32324
2839	28176.69865
2840	28176.57
2841	28176.55087
2842	28176.50909
2843	28176.26495
2844	28176.27568
2845	28175.84088
2846	28175.87959
2847	28176.02531
2848	28176.08857
2849	28176.38073
2850	28176.17207
2851	28176.22128
2852	28176.3174
2853	28176.38371
2854	28176.4315
2855	28176.40264
2856	28176.30082
2857	28176.17348
2858	28176.41872
2859	28176.2874
2860	28176.26759
2861	28176.64615
2862	28176.23942
2863	28176.14704
