iter	RMSE
1666	28210.35701
1667	28208.22676
1668	28208.81016
1669	28207.57633
1670	28207.88639
1671	28207.9391
1672	28207.38537
1673	28207.25263
1674	28206.82635
1675	28204.45356
1676	28204.29788
1677	28203.28197
1678	28203.43267
1679	28204.00022
1680	28204.23564
1681	28204.5349
1682	28204.12232
1683	28204.20624
1684	28203.24961
1685	28203.42723
1686	28203.17307
1687	28203.2758
1688	28202.84731
1689	28202.69032
1690	28202.60478
1691	28202.82372
1692	28203.56375
1693	28202.84895
1694	28203.65126
1695	28203.11027
1696	28202.965
1697	28202.56892
1698	28202.9033
1699	28202.83123
1700	28202.50152
1701	28201.95039
1702	28202.03082
1703	28201.73384
1704	28201.15514
1705	28201.08738
1706	28200.20733
1707	28200.45873
1708	28201.27899
1709	28202.22216
1710	28200.28166
1711	28199.78819
1712	28200.28367
1713	28200.25667
1714	28200.08139
1715	28199.74877
1716	28199.48466
1717	28198.26521
1718	28198.37035
1719	28198.26202
1720	28197.83247
1721	28198.2812
1722	28197.42711
1723	28197.3492
1724	28197.5762
1725	28197.2467
1726	28196.63321
1727	28196.75384
1728	28196.4234
1729	28195.31989
1730	28194.87289
1731	28194.7768
1732	28194.59937
1733	28194.42856
1734	28194.29756
1735	28194.0348
1736	28193.10007
1737	28193.2863
1738	28193.22981
1739	28193.08833
1740	28192.77441
1741	28192.94724
1742	28192.63088
1743	28191.36408
1744	28191.47812
1745	28191.4971
1746	28190.97317
1747	28190.99266
1748	28189.67651
1749	28189.43339
1750	28189.21842
1751	28187.78559
1752	28188.16041
1753	28188.20106
1754	28188.14502
1755	28188.00772
1756	28187.37562
1757	28188.56646
1758	28189.05444
1759	28187.56188
1760	28187.34299
1761	28187.04584
1762	28186.94287
1763	28186.60782
1764	28186.48815
1765	28185.94703
1766	28185.52591
1767	28185.24603
1768	28185.10584
1769	28184.59756
1770	28184.54859
1771	28184.44878
1772	28185.71201
1773	28185.44786
1774	28185.33191
1775	28185.15006
1776	28184.23145
1777	28183.75765
1778	28182.84283
1779	28183.02513
1780	28183.25113
1781	28183.23552
1782	28184.19419
1783	28184.31231
1784	28184.51499
1785	28184.92595
1786	28184.75328
1787	28184.68337
1788	28184.97006
1789	28184.12168
1790	28184.05533
1791	28183.84486
1792	28183.7947
1793	28183.13119
1794	28183.15291
1795	28183.26378
1796	28183.17538
1797	28183.13755
1798	28182.21547
1799	28182.55366
1800	28182.15069
1801	28182.08986
1802	28181.31273
1803	28181.41756
1804	28181.2938
1805	28181.30966
1806	28181.04982
1807	28180.85354
1808	28181.34336
1809	28181.28272
1810	28180.89927
1811	28181.11948
1812	28180.97605
1813	28180.37904
1814	28180.59597
1815	28180.40797
1816	28179.95695
1817	28179.77697
1818	28179.0833
1819	28178.93287
1820	28178.5232
1821	28178.39484
1822	28178.51893
1823	28178.78142
1824	28178.58517
1825	28178.19616
1826	28177.82449
1827	28177.63422
1828	28177.77697
1829	28177.44331
1830	28176.8332
1831	28176.75508
1832	28177.09366
1833	28177.197
1834	28176.53399
1835	28176.14693
1836	28176.15147
1837	28174.89185
1838	28174.51927
1839	28174.4711
1840	28174.59401
1841	28174.41147
1842	28173.59289
1843	28173.67308
1844	28173.59313
1845	28173.47008
1846	28173.28475
1847	28173.2114
1848	28172.80688
1849	28172.30396
1850	28171.89229
1851	28171.91346
1852	28171.40198
1853	28171.24244
1854	28171.21412
1855	28170.23792
1856	28169.39743
1857	28169.63814
1858	28169.58607
1859	28169.52909
1860	28168.55403
1861	28168.35355
1862	28167.79597
1863	28167.18546
1864	28167.01354
1865	28167.42005
1866	28167.26815
1867	28166.84972
1868	28166.94026
1869	28166.16653
1870	28166.27323
1871	28166.90854
1872	28166.18793
1873	28165.95115
1874	28165.78558
1875	28165.55791
1876	28165.41986
1877	28165.22837
1878	28165.32696
1879	28165.06608
1880	28165.13726
1881	28164.1736
1882	28163.9732
1883	28164.13554
1884	28163.98533
1885	28163.87534
1886	28163.81135
1887	28164.38994
1888	28164.10482
1889	28163.87832
1890	28162.73751
1891	28162.62639
1892	28163.1677
1893	28162.63762
1894	28162.35111
1895	28162.19623
1896	28161.25508
1897	28160.90812
1898	28160.30162
1899	28160.08161
1900	28159.80285
1901	28159.74656
1902	28159.77544
1903	28159.58209
1904	28159.65763
1905	28160.00948
1906	28160.782
1907	28160.80363
1908	28161.22108
1909	28161.71056
1910	28162.17051
1911	28162.55386
1912	28162.2883
1913	28162.52633
1914	28162.58532
1915	28162.60299
1916	28163.20284
1917	28163.22434
1918	28162.87951
1919	28162.47402
1920	28162.544
1921	28162.25366
1922	28161.98585
1923	28162.32204
1924	28162.28251
1925	28161.97457
1926	28161.46041
1927	28161.43122
1928	28160.48011
1929	28160.27181
1930	28159.97404
1931	28160.97764
1932	28160.7428
1933	28160.81578
1934	28160.07832
1935	28160.07139
1936	28159.53059
1937	28159.31139
1938	28158.94997
1939	28158.82808
1940	28158.59494
1941	28158.52072
1942	28158.78042
1943	28157.90358
1944	28157.6359
1945	28157.63873
1946	28157.87867
1947	28157.61972
1948	28157.62745
1949	28157.48598
1950	28157.36799
1951	28157.54552
1952	28157.80493
1953	28157.23427
1954	28157.15108
1955	28156.56665
1956	28156.29488
1957	28156.07994
1958	28155.56729
1959	28155.72047
1960	28155.27506
1961	28155.59466
1962	28155.65757
1963	28155.51065
1964	28155.19214
1965	28155.08779
1966	28155.09695
1967	28154.73
1968	28154.6509
1969	28154.56024
1970	28154.39717
1971	28154.30257
1972	28153.47014
1973	28153.58278
1974	28153.43818
1975	28152.9895
1976	28153.32678
1977	28153.63368
1978	28153.62847
1979	28153.77856
1980	28153.34474
1981	28153.26326
1982	28153.16942
1983	28153.00641
1984	28152.89876
1985	28153.14305
1986	28153.22636
1987	28153.02262
1988	28152.93042
1989	28152.09887
1990	28151.93864
1991	28152.04934
1992	28151.77166
1993	28152.42947
1994	28152.25981
1995	28152.33856
1996	28151.82913
1997	28151.90164
1998	28152.11655
1999	28152.09912
2000	28151.83009
2001	28151.74966
2002	28151.73539
2003	28151.72488
2004	28151.08713
2005	28150.78929
2006	28150.71871
2007	28150.78545
2008	28150.65256
2009	28150.32388
2010	28150.86452
2011	28150.59892
2012	28151.08356
2013	28150.59553
2014	28150.68876
2015	28150.6641
2016	28150.70268
2017	28150.59501
2018	28149.16677
2019	28148.7735
2020	28148.67525
2021	28148.73922
2022	28148.67636
2023	28148.92293
2024	28148.55646
2025	28148.20209
2026	28148.19859
2027	28147.9894
2028	28147.81887
2029	28147.38716
2030	28147.45704
2031	28147.26068
2032	28147.28271
2033	28147.04428
2034	28147.17962
2035	28147.13512
2036	28146.86221
2037	28146.71204
2038	28146.70618
2039	28146.1833
2040	28145.0485
2041	28145.66611
2042	28145.37257
2043	28144.56983
2044	28144.33031
2045	28143.40187
2046	28143.62946
2047	28143.4968
2048	28143.28347
2049	28142.86819
2050	28142.5915
2051	28142.52512
2052	28142.48088
2053	28142.40945
2054	28142.42483
2055	28142.09571
2056	28141.32092
2057	28141.4109
2058	28140.68325
2059	28140.89289
2060	28141.59452
2061	28141.8227
2062	28141.53351
2063	28141.66331
2064	28141.80729
2065	28141.66671
2066	28141.67753
2067	28141.22053
2068	28140.97046
2069	28140.27443
2070	28139.85526
2071	28139.6124
2072	28139.60042
2073	28139.4144
2074	28138.67996
2075	28137.69793
2076	28137.80207
2077	28138.47129
2078	28138.22844
2079	28138.08373
2080	28138.07508
2081	28137.90483
2082	28137.37093
2083	28137.21722
2084	28137.05101
2085	28137.81009
2086	28138.02912
2087	28138.00436
2088	28137.9558
2089	28137.7362
2090	28137.14468
2091	28136.53508
2092	28137.01046
2093	28136.94565
2094	28136.92989
2095	28136.87433
2096	28136.96192
2097	28137.15501
2098	28137.16785
2099	28137.19608
2100	28136.6511
2101	28136.63307
2102	28136.5262
2103	28136.41875
2104	28136.45725
2105	28137.60883
2106	28137.85738
2107	28137.52119
2108	28137.24835
2109	28137.35112
2110	28137.14104
2111	28137.23331
2112	28137.23742
2113	28137.13986
2114	28136.9248
2115	28137.36636
2116	28137.07907
2117	28137.08749
2118	28137.05864
2119	28137.28568
2120	28137.10463
2121	28137.1987
2122	28137.10954
2123	28136.93576
2124	28136.21019
2125	28136.48202
2126	28136.90621
2127	28136.94265
2128	28136.75402
2129	28136.37258
2130	28136.53717
2131	28136.40817
2132	28136.77111
2133	28136.65185
2134	28136.68682
2135	28136.77551
2136	28136.55082
2137	28136.74368
2138	28137.07285
2139	28137.32235
2140	28137.26991
2141	28137.55467
2142	28137.87129
2143	28136.30104
2144	28136.5985
2145	28136.42216
2146	28136.51275
2147	28136.68882
2148	28136.26094
2149	28135.59738
2150	28135.57608
2151	28135.09029
2152	28134.9884
2153	28134.50879
2154	28134.5912
2155	28134.55054
2156	28134.38454
2157	28134.26884
2158	28133.7676
2159	28133.61019
2160	28133.89373
2161	28133.49871
2162	28134.49449
2163	28134.45999
2164	28133.99411
2165	28133.39275
2166	28133.67201
2167	28133.84961
2168	28134.14325
2169	28134.11837
2170	28134.18488
2171	28134.18716
2172	28133.99884
2173	28134.48072
2174	28134.64349
2175	28134.50007
2176	28134.24891
2177	28134.83115
2178	28134.64842
2179	28134.95444
2180	28134.73975
2181	28134.25585
2182	28134.19301
2183	28134.18111
2184	28134.17942
2185	28134.60611
2186	28134.95144
2187	28135.68351
2188	28135.60369
2189	28135.42383
2190	28136.0557
2191	28135.8635
2192	28135.67172
2193	28136.28751
2194	28136.41252
2195	28136.17793
2196	28136.09278
2197	28135.96988
2198	28135.83886
2199	28135.99425
2200	28133.83926
2201	28134.28296
2202	28134.45088
2203	28134.39673
2204	28134.27795
2205	28133.92147
2206	28133.4019
2207	28133.44515
2208	28132.60933
2209	28132.7331
2210	28132.8146
2211	28132.44067
2212	28132.05985
2213	28132.29048
2214	28132.33535
2215	28132.18427
2216	28132.31795
2217	28132.91197
2218	28133.08758
2219	28133.18681
2220	28133.47298
2221	28133.74049
2222	28133.94309
2223	28134.47928
2224	28134.68439
2225	28135.44948
2226	28135.68647
2227	28135.31973
2228	28135.51248
2229	28135.40453
2230	28135.29256
2231	28135.31128
2232	28135.19222
2233	28135.24864
2234	28134.91074
2235	28134.19893
2236	28134.62955
2237	28134.46867
2238	28134.16721
2239	28134.37216
2240	28134.00176
2241	28133.91738
2242	28133.96784
2243	28133.99925
2244	28133.90707
2245	28133.58052
2246	28133.3048
2247	28133.12275
2248	28133.04338
2249	28132.67231
2250	28132.81753
2251	28132.72811
2252	28132.62141
2253	28132.27824
2254	28132.01335
2255	28131.86169
2256	28131.8019
2257	28131.95855
2258	28131.83507
2259	28131.5129
2260	28131.43638
2261	28131.31777
2262	28131.39123
2263	28131.55148
2264	28131.64392
2265	28131.40247
2266	28131.11966
2267	28130.70468
2268	28130.5436
2269	28130.68998
2270	28130.34544
2271	28130.78501
2272	28130.24109
2273	28129.47309
2274	28129.99383
2275	28129.87715
2276	28129.87563
2277	28129.9056
2278	28130.14156
2279	28130.38243
2280	28130.25247
2281	28130.25314
2282	28130.4044
2283	28130.42042
2284	28130.37252
2285	28130.45895
2286	28130.48322
2287	28130.26365
2288	28130.61887
2289	28130.55827
2290	28130.61015
2291	28130.43761
2292	28128.82493
2293	28128.61809
2294	28128.36114
2295	28128.0476
2296	28127.83092
2297	28127.75449
2298	28127.7426
2299	28127.99808
2300	28127.84753
2301	28127.27743
2302	28127.25015
2303	28127.3274
2304	28127.47515
2305	28127.25259
2306	28127.25054
2307	28124.82942
2308	28124.73118
2309	28124.82802
2310	28124.68662
2311	28124.0618
2312	28124.26059
2313	28124.35394
2314	28125.08123
2315	28125.34418
2316	28125.00278
2317	28124.62646
2318	28124.6965
2319	28124.67634
2320	28124.53288
2321	28124.38756
2322	28124.07129
2323	28124.27511
2324	28124.13672
2325	28124.13608
2326	28123.98427
2327	28124.78834
2328	28125.03183
2329	28124.90954
2330	28124.70958
2331	28124.48816
2332	28124.44104
2333	28124.69897
2334	28124.49808
2335	28124.58847
2336	28125.26365
2337	28125.10668
2338	28124.98979
2339	28124.65373
2340	28124.36304
2341	28124.37772
2342	28124.57083
2343	28124.148
2344	28124.07863
2345	28124.29783
2346	28124.21524
2347	28124.43701
2348	28124.49128
2349	28124.54962
2350	28124.19079
2351	28124.67433
2352	28124.55479
2353	28124.64185
2354	28124.71302
2355	28124.82647
2356	28123.81495
2357	28123.67218
2358	28123.72797
2359	28123.73118
2360	28124.66036
2361	28124.31689
2362	28123.28707
2363	28123.17588
2364	28122.96855
2365	28122.7684
2366	28122.88514
2367	28123.08179
2368	28123.04945
2369	28122.97915
2370	28123.07117
2371	28123.14434
2372	28122.57456
2373	28122.30028
2374	28122.43616
2375	28122.27208
2376	28122.3528
2377	28123.42607
2378	28123.3692
2379	28123.77597
2380	28123.8906
2381	28124.33388
2382	28123.9395
2383	28123.9199
2384	28124.44857
2385	28124.37834
2386	28123.92874
2387	28123.69256
2388	28124.14239
2389	28124.21514
2390	28124.35359
2391	28124.22553
2392	28124.23134
2393	28123.62077
2394	28123.51412
2395	28122.98098
2396	28122.88015
2397	28123.08767
2398	28122.58104
2399	28122.76125
2400	28122.73267
2401	28122.79563
2402	28123.07894
2403	28123.01589
2404	28122.75436
2405	28122.36876
2406	28122.39099
2407	28122.53247
2408	28122.57986
2409	28122.65312
2410	28122.04924
2411	28122.27962
2412	28120.26174
2413	28119.92169
2414	28119.90028
2415	28119.23657
2416	28119.35401
2417	28119.45555
2418	28119.72825
2419	28119.53303
2420	28118.78679
2421	28119.11507
2422	28118.65608
2423	28118.55506
2424	28118.39412
2425	28118.41657
2426	28118.25124
2427	28118.93769
2428	28118.89166
2429	28118.82747
2430	28118.75295
2431	28118.21865
2432	28118.22418
2433	28118.22905
2434	28118.11047
2435	28118.0077
2436	28117.95836
2437	28118.13407
2438	28117.79521
2439	28117.45641
2440	28117.45357
2441	28117.06528
2442	28116.98119
2443	28116.86745
2444	28116.60999
2445	28117.32122
2446	28117.3086
2447	28117.30146
2448	28117.31494
2449	28117.24829
2450	28117.7166
2451	28117.67899
2452	28117.80547
2453	28117.65759
2454	28117.2336
2455	28116.76231
2456	28116.80157
2457	28117.16306
2458	28116.61178
2459	28116.44926
2460	28116.39714
2461	28116.36858
2462	28116.10449
2463	28116.60881
2464	28116.51942
2465	28116.45638
2466	28116.55252
2467	28117.69111
2468	28118.05336
2469	28118.00829
2470	28118.13212
2471	28118.15977
2472	28118.88652
2473	28118.76893
2474	28118.64619
2475	28118.40192
2476	28118.46798
2477	28118.656
2478	28117.68307
2479	28117.85531
2480	28118.08761
2481	28118.01698
2482	28117.80587
2483	28117.87155
2484	28117.50844
2485	28117.29731
2486	28117.37353
2487	28117.36941
2488	28116.79255
2489	28116.48794
2490	28116.89945
2491	28117.01827
2492	28117.40636
2493	28117.44113
2494	28117.24441
2495	28116.77278
2496	28116.46587
2497	28116.14389
2498	28116.32934
2499	28116.34784
2500	28116.32623
2501	28116.48135
2502	28116.26699
2503	28116.70956
2504	28116.25635
2505	28115.93632
2506	28115.99668
2507	28116.15085
2508	28116.20469
2509	28115.8682
2510	28114.90375
2511	28115.06871
2512	28115.19751
2513	28115.16297
2514	28115.1803
2515	28115.81414
2516	28114.93565
2517	28114.10857
2518	28113.84122
2519	28113.59698
2520	28113.82969
2521	28113.55647
2522	28113.39054
2523	28112.88208
2524	28112.93831
2525	28113.11039
2526	28113.26614
2527	28113.25286
2528	28113.59801
2529	28114.2936
2530	28113.86704
2531	28113.59506
2532	28113.58254
2533	28113.70317
2534	28113.63403
2535	28113.53147
2536	28113.29781
2537	28113.19166
2538	28113.05146
2539	28113.37481
2540	28113.20634
2541	28112.50945
2542	28112.61621
2543	28112.53297
2544	28112.7706
2545	28112.88104
2546	28112.71942
2547	28112.41795
2548	28112.4121
2549	28112.93477
2550	28113.00713
2551	28113.01008
2552	28112.49869
2553	28112.71541
2554	28113.20392
2555	28113.18428
2556	28113.51698
2557	28113.466
2558	28113.71749
2559	28113.65268
2560	28113.32351
2561	28114.30868
2562	28114.15582
2563	28113.77946
2564	28113.56923
2565	28113.9639
2566	28113.56525
2567	28113.8909
2568	28114.11244
2569	28113.62111
2570	28112.97544
2571	28113.1971
2572	28113.12911
2573	28113.22637
2574	28113.11455
2575	28113.21698
2576	28113.22327
2577	28113.48227
2578	28113.34884
2579	28114.00937
2580	28114.02679
2581	28114.40252
2582	28113.58594
2583	28113.58104
2584	28113.52827
2585	28113.74872
2586	28113.25466
2587	28113.32814
2588	28113.313
2589	28112.46987
2590	28112.0427
2591	28111.88499
2592	28112.08189
2593	28112.09399
2594	28111.62593
2595	28111.47049
2596	28111.34025
2597	28111.31856
2598	28111.37427
2599	28111.29792
2600	28111.39364
2601	28111.41553
2602	28111.38733
2603	28111.46889
2604	28111.39489
2605	28111.52209
2606	28111.4601
2607	28111.61979
2608	28111.81208
2609	28111.76524
2610	28111.49284
2611	28111.52798
2612	28111.14055
2613	28111.12178
2614	28110.97771
2615	28111.0457
2616	28111.1
2617	28110.83364
2618	28110.92677
2619	28110.68705
2620	28110.62351
2621	28110.42515
2622	28110.40521
2623	28110.30483
2624	28110.77623
2625	28110.3524
2626	28111.33435
2627	28111.73498
2628	28111.53001
2629	28111.28011
2630	28110.84393
2631	28110.47789
2632	28110.77794
2633	28109.62897
2634	28109.52559
2635	28109.35641
2636	28109.10042
2637	28109.17361
2638	28108.93382
2639	28108.67564
2640	28109.00811
2641	28108.94745
2642	28108.94412
2643	28108.98979
2644	28109.03724
2645	28108.90762
2646	28109.29592
2647	28109.24233
2648	28109.39802
2649	28109.34841
2650	28109.24042
2651	28109.28931
2652	28109.49483
2653	28109.28003
2654	28109.77088
2655	28109.53219
2656	28109.62058
2657	28109.68001
2658	28109.42305
2659	28109.37179
2660	28109.35283
2661	28109.36287
2662	28109.71517
2663	28109.66977
2664	28109.63419
2665	28109.21274
2666	28108.77402
2667	28108.69768
2668	28108.42438
2669	28108.27379
2670	28108.72842
2671	28108.76967
2672	28108.54965
2673	28108.41719
2674	28108.25857
2675	28107.97201
2676	28108.06159
2677	28107.5296
2678	28107.56668
2679	28107.47615
2680	28107.36668
2681	28108.22696
2682	28108.22802
2683	28108.14542
2684	28108.31651
2685	28108.2538
2686	28108.23165
2687	28108.2683
2688	28108.14241
2689	28108.1321
2690	28108.36555
2691	28108.17837
2692	28108.44067
2693	28108.61215
2694	28108.71936
2695	28108.71122
2696	28108.14855
2697	28107.88499
2698	28108.51056
2699	28108.41151
2700	28108.43503
2701	28108.61221
2702	28108.1986
2703	28108.24535
2704	28107.7466
2705	28107.7547
2706	28107.78488
2707	28107.75285
2708	28107.59816
2709	28107.37826
2710	28107.44289
2711	28106.49365
2712	28106.66311
2713	28106.54938
2714	28106.14816
2715	28106.10448
2716	28105.86123
2717	28105.63053
2718	28105.47892
2719	28105.7805
2720	28104.25439
2721	28104.0962
2722	28104.32235
2723	28104.33836
2724	28104.50554
2725	28104.3188
2726	28104.17777
2727	28104.3453
2728	28104.28497
2729	28104.52147
2730	28104.52474
2731	28104.47526
2732	28104.46473
2733	28104.21515
2734	28104.26758
2735	28104.2772
2736	28104.04763
2737	28104.03954
2738	28104.41518
2739	28104.42114
2740	28104.50677
2741	28104.32215
2742	28104.33319
2743	28104.18907
2744	28104.04225
2745	28104.51059
2746	28104.49315
2747	28104.41725
2748	28104.31706
2749	28104.01572
2750	28104.39354
2751	28104.42161
2752	28104.32137
2753	28104.32192
2754	28104.47531
2755	28104.44882
2756	28103.91748
2757	28103.9561
2758	28103.76296
2759	28103.77829
2760	28103.65533
2761	28103.40004
2762	28103.16177
2763	28102.61268
2764	28102.48934
2765	28102.28724
2766	28101.89105
2767	28101.65608
2768	28103.36901
2769	28103.58002
2770	28103.86034
2771	28103.98565
2772	28104.44649
2773	28104.35487
2774	28104.2185
2775	28104.12085
2776	28104.32531
2777	28104.65931
2778	28104.99976
2779	28105.04441
2780	28104.82136
2781	28104.82519
2782	28105.12375
2783	28105.27626
2784	28105.12891
2785	28104.94603
2786	28103.76487
2787	28103.94006
2788	28104.09849
2789	28104.03049
2790	28104.0749
2791	28103.8537
2792	28104.19349
2793	28103.72225
2794	28103.5965
2795	28103.38806
2796	28103.6269
2797	28103.51381
2798	28103.43392
2799	28103.41268
2800	28103.17842
2801	28103.22732
2802	28103.25082
2803	28102.93257
2804	28102.58899
2805	28102.34303
2806	28102.3278
2807	28102.31514
2808	28102.30749
2809	28102.42708
2810	28102.42449
2811	28102.53479
2812	28102.47078
2813	28102.86134
2814	28102.99632
2815	28103.30671
2816	28103.15868
2817	28103.22152
2818	28103.25425
2819	28102.95433
2820	28103.06022
2821	28103.08381
2822	28102.79424
2823	28103.01403
2824	28103.25823
2825	28103.40143
2826	28103.42718
2827	28102.89319
2828	28103.16795
2829	28103.20322
2830	28102.90156
2831	28102.50085
2832	28102.32798
2833	28102.20147
2834	28102.17738
2835	28102.06954
2836	28102.0835
2837	28101.84365
2838	28101.76725
2839	28101.91969
2840	28102.17379
2841	28102.18641
2842	28102.11394
2843	28101.36226
2844	28101.69538
2845	28102.10448
2846	28102.16571
2847	28100.71118
2848	28100.70863
2849	28100.81244
2850	28100.69068
2851	28100.88703
2852	28100.76318
2853	28100.82019
2854	28100.74611
2855	28100.77265
2856	28100.7505
2857	28100.98523
2858	28101.01356
2859	28100.70568
2860	28100.36604
2861	28100.47486
2862	28100.83202
2863	28100.81039
